Index,y_true,y_prob
3908,1,0.997996628
3909,1,0.999688864
3910,1,0.999456346
3911,1,0.519072533
3912,1,0.950664639
3913,1,0.65529424
3914,1,0.476963282
3915,0,0.187823758
3916,1,0.964736104
3917,1,0.994342566
3918,1,0.986603498
3919,1,0.994631052
3920,1,0.912356615
3921,1,0.983039558
3922,0,0.550180316
3923,0,0.564721107
3924,1,0.998946726
3925,1,0.996578157
3926,1,0.996191263
3927,0,0.343502373
3928,0,0.016399557
3929,0,0.913383663
3930,1,0.992951572
3931,0,0.007393137
3932,0,0.0118811
3933,0,0.008813946
3934,0,0.097371891
3935,0,0.568043709
3936,0,0.05075663
3937,0,0.005418865
3938,0,0.005542821
3939,1,0.985918999
3940,0,0.236629754
3941,0,0.624545276
3942,0,0.578736126
3943,0,0.088651583
3944,0,0.433680683
3945,0,0.030241318
3946,0,0.018439174
3947,0,0.005316326
3948,0,0.414976627
3949,1,0.614624262
3950,0,0.288999856
3951,1,0.57196182
3952,0,0.053716023
3953,0,0.029992865
3954,0,0.074718431
3955,0,0.089317761
3956,0,0.440437376
3957,0,0.902211487
3958,0,0.217553496
3959,1,0.970207155
3960,0,0.056800619
3961,0,0.012351111
3962,0,0.805168629
3963,0,0.535107493
3964,1,0.975480676
3965,1,0.920510471
3966,1,0.039030019
3967,1,0.660022318
3968,0,0.629235804
3969,0,0.075966388
3970,0,0.637920797
3971,0,0.2917974
3972,1,0.719561875
3973,1,0.174721584
3974,0,0.907360435
3975,0,0.018302254
3976,1,0.951260626
3977,0,0.651518226
3978,0,0.000611543
3979,1,0.613269746
3980,0,0.632519305
3981,0,0.375632197
3982,0,0.240186185
3983,1,0.693806767
3984,1,0.895772994
3985,1,0.747674763
3986,0,0.027647734
3987,0,0.01488531
3988,0,0.01483592
3989,1,0.727148175
3990,1,0.905278921
3991,1,0.979269087
3992,0,0.144461185
3993,0,0.009656901
3994,0,0.101698413
3995,1,0.436895162
3996,1,0.391198069
3997,1,0.336437732
3998,1,0.551384032
3999,1,0.955638289
4000,1,0.914899349
4001,1,0.520529032
4002,1,0.949109852
4003,0,0.987972856
4004,1,0.960447252
4005,1,0.974680841
4006,1,0.976127326
4007,0,0.970256209
4008,1,0.972557485
4009,1,0.990649402
4010,1,0.972453415
4011,0,0.716211677
4012,0,0.183527619
4013,1,0.805304945
4014,1,0.240599439
4015,0,0.007217806
4016,1,0.955187321
4017,0,0.531888068
4018,0,0.122402921
4019,0,0.206841469
4020,0,0.002557195
4021,0,0.022370517
4022,0,0.017826969
4023,0,0.015695484
4024,0,0.010080742
4025,0,0.198285326
4026,0,0.132797465
4027,0,0.095358908
4028,0,0.038505957
4029,0,0.96814996
4030,0,0.345440805
4031,0,0.878033638
4032,1,0.889045298
4033,1,0.889045298
4034,0,0.264449865
4035,1,0.454867184
4036,1,0.807821572
4037,0,0.019950142
4038,1,0.26303497
4039,0,0.069606751
4040,0,0.285445601
4041,0,0.172096327
4042,0,0.044112239
4043,1,0.023541674
4044,0,0.02103908
4045,0,0.529850364
4046,1,0.106116161
4047,1,0.277215838
4048,1,0.892920554
4049,1,0.004968734
4050,0,0.002816158
4051,0,0.006957698
4052,0,0.00898511
4053,0,0.00318856
4054,0,0.008044085
4055,0,0.038316596
4056,0,0.043233406
4057,1,0.32349968
4058,0,0.500515997
4059,1,0.351476371
4060,0,0.016506217
4061,1,0.549056768
4062,0,0.023033079
4063,0,0.043691371
4064,0,0.110299975
4065,0,0.448615909
4066,1,0.788267136
4067,0,0.596589744
4068,0,0.164436147
4069,1,0.930217862
4070,0,0.5831967
4071,1,0.739413142
4072,0,0.223494574
4073,0,0.041587647
4074,1,0.685468078
4075,0,0.663455844
4076,1,0.916696072
4077,0,0.118855201
4078,0,0.090506919
4079,0,0.635889173
4080,0,0.045572877
4081,1,0.75489974
4082,0,0.004040051
4083,0,0.010715982
4084,0,0.01239654
4085,1,0.884588897
4086,0,0.031786684
4087,1,0.503101528
4088,0,0.403598517
4089,1,0.637666762
4090,1,0.724922717
4091,1,0.838568032
4092,1,0.964919508
4093,0,0.055239886
4094,0,0.054962598
4095,0,0.003501596
4096,0,0.002115859
4097,0,0.014016815
4098,0,0.020014495
4099,1,0.957556546
4100,1,0.917404056
4101,1,0.511466205
4102,0,0.421529204
4103,0,0.117732309
4104,1,0.148862973
4105,0,0.008860197
4106,0,0.592442095
4107,0,0.178554863
4108,1,0.904442489
4109,0,0.157952517
4110,1,0.92876786
4111,0,0.766370952
4112,1,0.542553484
4113,0,0.31257388
4114,0,0.058121242
4115,1,0.984728217
4116,1,0.990052283
4117,0,0.001647065
4118,0,0.00633552
4119,0,0.004872816
4120,0,0.007035584
4121,0,0.623231053
4122,1,0.991460443
4123,1,0.990181208
4124,0,0.100893207
4125,1,0.766352654
4126,1,0.986700058
4127,1,0.975269973
4128,1,0.981347919
4129,1,0.984229207
4130,1,0.994158149
4131,1,0.938318431
4132,0,0.002954399
4133,0,0.038975231
4134,0,0.02633067
4135,1,0.435863853
4136,1,0.020546742
4137,0,0.052960075
4138,0,0.459516615
4139,1,0.970960796
4140,0,0.024500564
4141,1,0.787627935
4142,0,0.078849986
4143,0,0.133041874
4144,0,0.115425676
4145,0,0.85156244
4146,1,0.474821359
4147,1,0.999082685
4148,1,0.939184725
4149,0,0.130932242
4150,0,0.01084368
4151,0,0.020489177
4152,0,0.014054506
4153,0,0.012857755
4154,0,0.014445009
4155,0,0.001695749
4156,0,0.002335136
4157,0,0.006790794
4158,1,0.976980865
4159,1,0.791771591
4160,0,0.590644538
4161,0,0.002378644
4162,0,0.012305057
4163,0,0.002302338
4164,0,0.003359401
4165,0,0.002850315
4166,0,0.009418998
4167,0,0.008636532
4168,0,0.698056877
4169,1,0.498320162
4170,0,0.417221785
4171,0,0.00811847
4172,1,0.740687013
4173,1,0.995597422
4174,0,0.016288834
4175,0,0.537605822
4176,0,0.364421427
4177,0,0.085015833
4178,1,0.490198255
4179,1,0.751880527
4180,1,0.966881633
4181,1,0.990470886
4182,1,0.258846939
4183,0,0.062640399
4184,0,0.395983815
4185,1,0.086433522
4186,1,0.85795933
4187,1,0.667015016
4188,0,0.053604923
4189,1,0.792515695
4190,1,0.139340192
4191,0,0.003020394
4192,1,0.409117997
4193,0,0.093284547
4194,0,0.420339525
4195,1,0.978183687
4196,1,0.742824316
4197,1,0.437532932
4198,0,0.005745552
4199,1,0.989184737
4200,0,0.055553306
4201,1,0.921913385
4202,0,0.403178602
4203,0,0.093362033
4204,1,0.84762001
4205,1,0.99296242
4206,0,0.001210027
4207,0,0.001372673
4208,0,0.006452094
4209,0,0.001460348
4210,0,0.005375267
4211,0,0.010853894
4212,1,0.974479735
4213,1,0.933368444
4214,0,0.021903131
4215,1,0.91732794
4216,1,0.88386637
4217,0,0.286063999
4218,0,0.63388747
4219,1,0.979394615
4220,1,0.990096331
4221,0,0.003556099
4222,1,0.970418811
4223,0,0.897590101
4224,1,0.918560207
4225,0,0.03471972
4226,1,0.886357307
4227,1,0.909326613
4228,0,0.180813208
4229,1,0.946428239
4230,1,0.925992966
4231,0,0.071110703
4232,1,0.592834115
4233,0,0.09079989
4234,0,0.032705747
4235,0,0.04791658
4236,0,0.020341448
4237,0,0.270771772
4238,0,0.005023082
4239,0,0.283551931
4240,0,0.004804315
4241,0,0.067584559
4242,0,0.199818209
4243,0,0.119759135
4244,0,0.085474819
4245,0,0.004804315
4246,1,0.38258931
4247,0,0.06962765
4248,0,0.125288472
4249,0,0.007853124
4250,0,0.006648367
4251,0,0.492895484
4252,0,0.005505169
4253,1,0.715873778
4254,1,0.586606503
4255,1,0.836651027
4256,0,0.08060272
4257,1,0.836330891
4258,1,0.361432731
4259,0,0.031199634
4260,1,0.767230451
4261,0,0.60820961
4262,1,0.910124481
4263,1,0.533560455
4264,1,0.76920104
4265,0,0.006726556
4266,0,0.004905858
4267,0,0.009803113
4268,1,0.46967712
4269,0,0.010572533
4270,0,0.251420856
4271,0,0.173614666
4272,0,0.229631126
4273,0,0.999485016
4274,0,0.043322846
4275,0,0.058872528
4276,1,0.905966938
4277,1,0.95708853
4278,1,0.7454319
4279,1,0.660465121
4280,0,0.082377329
4281,0,0.044079136
4282,0,0.242289975
4283,1,0.967867136
4284,1,0.252228171
4285,0,0.042455953
4286,1,0.927579403
4287,0,0.008491648
4288,1,0.698173761
4289,1,0.88858968
4290,0,0.064709149
4291,0,0.817833424
4292,1,0.950494826
4293,0,0.784500778
4294,0,0.694611847
4295,0,0.03217838
4296,0,0.041015517
4297,0,0.089864522
4298,0,0.438766658
4299,1,0.904488385
4300,0,0.515603721
4301,1,0.849949062
4302,0,0.034776263
4303,0,0.253348112
4304,0,0.051257204
4305,0,0.012831194
4306,0,0.002336146
4307,0,0.002624524
4308,0,0.002336146
4309,0,0.004016171
4310,1,0.945539951
4311,1,0.963584602
4312,1,0.96278733
4313,1,0.925102055
4314,0,0.136175573
4315,0,0.760177791
4316,0,0.633634388
4317,1,0.960416496
4318,0,0.006025366
4319,1,0.772935271
4320,0,0.019208109
4321,1,0.536428511
4322,1,0.768785119
4323,1,0.805530429
4324,0,0.095892355
4325,1,0.745547891
4326,0,0.950915754
4327,0,0.190172404
4328,0,0.700185716
4329,0,0.044997476
4330,0,0.037852038
4331,1,0.094061993
4332,1,0.575513601
4333,1,0.996697068
4334,1,0.997423291
4335,1,0.996997476
4336,1,0.99691546
4337,0,0.093282066
4338,1,0.987059355
4339,0,0.020986827
4340,0,0.115754955
4341,0,0.012089435
4342,0,0.005672046
4343,0,0.618558407
4344,1,0.758441806
4345,0,0.002406625
4346,0,0.002406625
4347,1,0.998300374
4348,1,0.999003589
4349,1,0.990001202
4350,0,0.06028806
4351,1,0.413990468
4352,0,0.465335399
4353,1,0.683114469
4354,1,0.670896232
4355,1,0.880803823
4356,0,0.013842965
4357,0,0.000721717
4358,0,0.009591756
4359,0,0.51925528
4360,0,0.009604806
4361,1,0.704380989
4362,0,0.528713107
4363,0,0.013006036
4364,0,0.406502843
4365,0,0.018734707
4366,0,0.13446638
4367,0,0.002173521
4368,0,0.057750642
4369,1,0.981662452
4370,1,0.728404105
4371,1,0.486167371
4372,0,0.372068733
4373,0,0.279430419
4374,0,0.653012037
4375,1,0.796002388
4376,0,0.554575205
4377,0,0.095738806
4378,0,0.108449422
4379,0,0.048642401
4380,1,0.988301694
4381,1,0.923415482
4382,1,0.959463537
4383,0,0.004596832
4384,1,0.933823347
4385,1,0.94789958
4386,1,0.894977033
4387,0,0.09163107
4388,1,0.914890468
4389,0,0.25052163
4390,0,0.072270796
4391,1,0.530259907
4392,0,0.782754362
4393,0,0.028359475
4394,0,0.020242179
4395,0,0.17324844
4396,1,0.753779054
4397,0,0.037077036
4398,1,0.963665724
4399,0,0.319392592
4400,1,0.357697517
4401,0,0.013942736
4402,0,0.011743112
4403,0,0.004613276
4404,0,0.015855618
4405,0,0.061164182
4406,1,0.809925735
4407,0,0.071718074
4408,0,0.140688211
4409,0,0.04746446
4410,1,0.19378525
4411,1,0.383534163
4412,1,0.9333691
4413,0,0.04353334
4414,0,0.023306159
4415,0,0.372790992
4416,1,0.115395762
4417,0,0.569046617
4418,0,0.022678593
4419,0,0.055684157
4420,0,0.017016571
4421,0,0.00108388
4422,0,0.004434108
4423,0,0.003225378
4424,0,0.007536377
4425,0,0.014664481
4426,1,0.302358866
4427,0,0.309144586
4428,1,0.099711142
4429,0,0.267166227
4430,0,0.382264018
4431,0,0.02948438
4432,0,0.985592127
4433,0,0.11377158
4434,0,0.052165072
4435,1,0.9701671
4436,1,0.156297684
4437,0,0.166887864
4438,1,0.982651412
4439,1,0.851067722
4440,0,0.01505695
4441,0,0.247758105
4442,0,0.213064492
4443,0,0.0118212
4444,0,0.011752828
4445,0,0.212685779
4446,0,0.092464745
4447,0,0.225443885
4448,0,0.00523838
4449,0,0.010791315
4450,0,0.059053093
4451,0,0.053581405
4452,1,0.040174056
4453,0,0.469498992
4454,1,0.98452419
4455,1,0.940083325
4456,1,0.985867679
4457,1,0.974107862
4458,1,0.981556058
4459,1,0.814820349
4460,1,0.111361593
4461,0,0.461606264
4462,0,0.220568493
4463,1,0.996856928
4464,0,0.983147204
4465,1,0.699948251
4466,0,0.004353273
4467,0,0.00167093
4468,0,0.00031463
4469,0,0.096281491
4470,0,0.010856961
4471,0,0.217597127
4472,1,0.647564948
4473,1,0.990359247
4474,1,0.918088436
4475,1,0.961865485
4476,1,0.811735451
4477,0,0.217024356
4478,0,0.189329818
4479,0,0.789767444
4480,1,0.518518806
4481,0,0.01413712
4482,1,0.819267929
4483,0,0.30424124
4484,1,0.804376245
4485,0,0.004759345
4486,1,0.996206164
4487,0,0.055557035
4488,1,0.6646415
4489,1,0.431614518
4490,1,0.103383861
4491,0,0.326400369
4492,0,0.950502992
4493,0,0.019605724
4494,0,0.028932311
4495,0,0.024109401
4496,1,0.877382934
4497,0,0.023005551
4498,0,0.925996184
4499,0,0.0023429
4500,0,0.004742838
4501,1,0.540621936
4502,0,0.070195638
4503,0,0.082119025
4504,1,0.437558353
4505,0,0.329690367
4506,0,0.189761579
4507,0,0.072439179
4508,0,0.042934433
4509,0,0.410998106
4510,1,0.568373561
4511,1,0.642786503
4512,0,0.028224163
4513,0,0.062855341
4514,0,0.068925694
4515,0,0.034475256
4516,0,0.005649913
4517,0,0.005649913
4518,0,0.029619887
4519,0,0.001844032
4520,0,0.00141077
4521,0,0.017179083
4522,0,0.001310647
4523,0,0.002543848
4524,0,0.01624877
4525,0,0.002289035
4526,0,0.001690007
4527,0,0.017327979
4528,0,0.001705302
4529,0,0.001892619
4530,0,0.001641895
4531,0,0.000701124
4532,0,0.001129264
4533,1,0.99114871
4534,1,0.997670352
4535,1,0.994110882
4536,0,0.115586996
4537,0,0.023403469
4538,0,0.004964315
4539,0,0.287045866
4540,0,0.192703575
4541,1,0.600159228
4542,0,0.097240776
4543,0,0.969837904
4544,1,0.452558488
4545,1,0.98445487
4546,1,0.964195609
4547,1,0.979622483
4548,0,0.11914859
4549,1,0.785961807
4550,0,0.576412022
4551,1,0.974364281
4552,0,0.168301418
4553,1,0.947648048
4554,0,0.002606758
4555,0,0.002347198
4556,0,0.040947389
4557,0,0.018487675
4558,1,0.349574953
4559,0,0.002172126
4560,1,0.431952536
4561,1,0.954024196
4562,1,0.782097042
4563,0,0.468611151
4564,1,0.993583739
4565,0,0.418336779
4566,0,0.102580428
4567,0,0.019222438
4568,1,0.833793759
4569,0,0.054436278
4570,0,0.104203381
4571,0,0.005962903
4572,1,0.599589884
4573,0,0.454740942
4574,0,0.060739875
4575,0,0.286310762
4576,1,0.98567909
4577,0,0.060591687
4578,0,0.130688146
4579,0,0.055393469
4580,1,0.98518455
4581,0,0.170563594
4582,1,0.800983965
4583,1,0.992919862
4584,1,0.994950294
4585,1,0.996387482
4586,0,0.005185812
4587,0,0.666485012
4588,0,0.009269121
4589,1,0.852608085
4590,1,0.952312231
4591,0,0.073973373
4592,0,0.034824666
4593,0,0.195174947
4594,0,0.196118101
4595,0,0.455231845
4596,1,0.842621505
4597,1,0.694839418
4598,1,0.274893343
4599,0,0.064069465
4600,0,0.061159831
4601,0,0.074827857
4602,0,0.000343216
4603,0,0.000343216
4604,1,0.994847417
4605,1,0.971514821
4606,1,0.97281611
4607,0,0.032518912
4608,1,0.909976184
4609,0,0.06082638
4610,0,0.200023592
4611,0,0.043978427
4612,0,0.0057025
4613,0,0.076492019
4614,0,0.046514157
4615,1,0.807969749
4616,1,0.582636595
4617,1,0.119029813
4618,0,0.004499025
4619,1,0.601986885
4620,0,0.011104222
4621,0,0.355983138
4622,0,0.369611442
4623,0,0.008386292
4624,0,0.051342711
4625,0,0.016178058
4626,0,0.427474231
4627,0,0.022748472
4628,0,0.097901277
4629,0,0.050341118
4630,0,0.01158204
4631,0,0.00538031
4632,0,0.018779628
4633,0,0.009996294
4634,0,0.016769074
4635,0,0.004124421
4636,0,0.061709907
4637,0,0.013906824
4638,0,0.023583632
4639,1,0.838587403
4640,0,0.02332286
4641,0,0.015067072
4642,0,0.119854048
4643,0,0.017572701
4644,1,0.089687228
4645,0,0.351538718
4646,1,0.433122575
4647,0,0.139029637
4648,1,0.559988081
4649,0,0.027621817
4650,0,0.085389428
4651,0,0.195647597
4652,0,0.352282584
4653,1,0.543907344
4654,0,0.039137837
4655,0,0.004752407
4656,0,0.008735304
4657,1,0.825512767
4658,0,0.100295901
4659,1,0.924673021
4660,0,0.002019386
4661,0,0.013351812
4662,0,0.054835618
4663,0,0.011391807
4664,0,0.173642039
4665,1,0.172905296
4666,0,0.186058924
4667,1,0.879713714
4668,0,0.223585486
4669,0,0.009773792
4670,1,0.136074573
4671,1,0.885000825
4672,0,0.027631778
4673,0,0.186381772
4674,0,0.107757449
4675,0,0.046809435
4676,1,0.954689801
4677,0,0.062888183
4678,1,0.909014225
4679,1,0.861911595
4680,0,0.987608671
4681,1,0.894766986
4682,1,0.509918749
4683,0,0.056033898
4684,0,0.000489028
4685,0,0.00234697
4686,0,0.013549627
4687,0,0.018972866
4688,0,0.001883072
4689,0,0.084807456
4690,0,0.163236037
4691,1,0.788923621
4692,1,0.961928844
4693,1,0.972035468
4694,0,0.116716638
4695,1,0.952113986
4696,1,0.992926121
4697,1,0.994860172
4698,0,0.276795417
4699,0,0.048200786
4700,0,0.048200786
4701,1,0.974693835
4702,0,0.003892857
4703,1,0.933676302
4704,1,0.626533568
4705,0,0.050133545
4706,1,0.934044421
4707,0,0.005495966
4708,0,0.086758621
4709,0,0.077926293
4710,0,0.075230479
4711,1,0.939732313
4712,0,0.844800591
4713,0,0.005022916
4714,0,0.294725925
4715,0,0.115099639
4716,1,0.990687966
4717,1,0.983778536
4718,1,0.990075648
4719,1,0.99210006
4720,1,0.961014271
4721,1,0.992321551
4722,1,0.985110879
4723,1,0.979067266
4724,1,0.936352909
4725,1,0.981527746
4726,1,0.983010411
4727,1,0.836114407
4728,1,0.995820642
4729,1,0.997939169
4730,1,0.973293006
4731,1,0.918413401
4732,1,0.948858976
4733,1,0.933398068
4734,0,0.005605978
4735,0,0.900292635
4736,0,0.085101515
4737,0,0.009274434
4738,0,0.066449262
4739,0,0.017657569
4740,0,0.027054694
4741,0,0.009621699
4742,0,0.001257115
4743,0,0.011010429
4744,0,0.000335655
4745,0,0.010734812
4746,0,0.004592468
4747,0,0.005780035
4748,1,0.69014442
4749,0,0.020088503
4750,0,0.030399682
4751,1,0.502840936
4752,1,0.195413455
4753,0,0.068067379
4754,1,0.88079989
4755,0,0.614802241
4756,1,0.958147466
4757,0,0.926594555
4758,0,0.369926989
4759,0,0.019795287
4760,0,0.796826243
4761,0,0.490345091
4762,1,0.79979223
4763,0,0.322431594
4764,1,0.997524083
4765,0,0.64995724
4766,0,0.012323017
4767,0,0.226595029
4768,0,0.155045375
4769,1,0.362130344
4770,0,0.3707394
4771,1,0.703646183
4772,0,0.58210659
4773,1,0.727925301
4774,1,0.819435656
4775,0,0.403693408
4776,1,0.09203282
4777,0,0.016052056
4778,1,0.853493929
4779,0,0.602143645
4780,1,0.974499285
4781,1,0.936899543
4782,1,0.975491226
4783,0,0.000497687
4784,0,0.000733493
4785,1,0.882142603
4786,0,0.301885605
4787,0,0.098143183
4788,0,0.024803765
4789,0,0.019792818
4790,1,0.968546331
4791,0,0.122812405
4792,0,0.324390382
4793,1,0.958839417
4794,0,0.005488051
4795,1,0.419674307
4796,1,0.770181537
4797,0,0.474395484
4798,0,0.004595879
4799,0,0.012369714
4800,0,0.006508681
4801,0,0.021226069
4802,0,0.013762757
4803,0,0.015913783
4804,1,0.833205402
4805,0,0.351077855
4806,1,0.916218281
4807,0,0.015093441
4808,0,0.084714919
4809,1,0.007951189
4810,0,0.004294355
4811,0,0.02336162
4812,1,0.991110325
4813,1,0.997883022
4814,1,0.998470724
4815,1,0.999502778
4816,1,0.999129355
4817,0,0.012209938
4818,1,0.722487926
4819,0,0.013772651
4820,0,0.005476599
4821,1,0.508637309
4822,1,0.207577318
4823,0,0.034894936
4824,0,0.013055324
4825,0,0.007927929
4826,0,0.019655474
4827,0,0.002648128
4828,0,0.057775609
4829,0,0.006626068
4830,0,0.014910076
4831,0,0.041759681
4832,0,0.059896011
4833,0,0.001201162
4834,0,0.018327648
4835,1,0.892194986
4836,1,0.972943187
4837,1,0.585317135
4838,1,0.228647739
4839,1,0.93546766
4840,1,0.932269156
4841,1,0.790437043
4842,1,0.93163383
4843,1,0.801654816
4844,0,0.103385501
4845,0,0.22683689
4846,1,0.175462976
4847,1,0.670775175
4848,0,0.019827854
4849,1,0.778166175
4850,0,0.21167168
4851,0,0.749528289
4852,0,0.004131717
4853,1,0.336159945
4854,1,0.366565883
4855,1,0.926414967
4856,0,0.094174385
4857,0,0.042582437
4858,0,0.032409839
4859,1,0.907623649
4860,0,0.006229674
4861,0,0.15461646
4862,0,0.555453181
4863,0,0.010504192
4864,1,0.97193861
4865,0,0.047734726
4866,1,0.959246755
4867,0,0.002443935
4868,0,0.002109279
4869,0,0.00453591
4870,0,0.001589825
4871,0,0.001902877
4872,0,0.001894881
4873,0,0.244154349
4874,0,0.140399188
4875,0,0.007296991
4876,0,0.194404885
4877,0,0.019013025
4878,0,0.269517809
4879,1,0.093594939
4880,0,0.060202163
4881,0,0.246709362
4882,0,0.003297447
4883,1,0.905326724
4884,1,0.086495861
4885,1,0.930453956
4886,0,0.065752037
4887,0,0.027994867
4888,0,0.163105294
4889,1,0.951969206
4890,1,0.885130346
4891,0,0.011727533
4892,0,0.085208349
4893,0,0.032888219
4894,0,0.169245496
4895,0,0.106322318
4896,0,0.044739891
4897,0,0.156729296
4898,0,0.106642932
