Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
1224,352.4710000000001,3.251100000000002,3.0,4.0,94.83,12.0,0.0,1.0,5.0,1.0,25.0,1.0
1968,210.27299999999997,2.4127,1.0,2.0,54.370000000000005,5.0,0.0,1.0,3.0,1.0,15.0,1.0
2245,212.28899999999996,2.6367000000000003,1.0,2.0,54.370000000000005,6.0,0.0,1.0,3.0,1.0,15.0,1.0
5597,354.48700000000014,3.475100000000002,3.0,4.0,94.83,13.0,0.0,1.0,5.0,1.0,25.0,1.0
5994,214.21699999999996,0.7636000000000003,1.0,4.0,80.67000000000002,4.0,0.0,1.0,5.0,1.0,15.0,1.0
10562,554.1090000000004,3.7425000000000024,2.0,8.0,120.19000000000001,13.0,2.0,1.0,11.0,3.0,37.0,1.0
10070,305.4030000000001,2.0649,1.0,4.0,44.790000000000006,4.0,2.0,1.0,6.0,3.0,21.0,1.0
8033,481.5090000000002,3.668800000000002,2.0,8.0,111.28,9.0,4.0,0.0,11.0,4.0,34.0,0.0
2547,395.49900000000025,5.143800000000005,1.0,4.0,68.53999999999999,6.0,2.0,2.0,5.0,4.0,29.0,2.0
10323,337.42300000000006,3.4365200000000025,2.0,3.0,65.46000000000001,2.0,2.0,2.0,5.0,4.0,25.0,2.0
9224,321.63500000000005,3.2085000000000017,1.0,2.0,32.34,3.0,1.0,1.0,6.0,2.0,19.0,1.0
9234,411.18100000000004,4.300900000000001,1.0,4.0,59.81,3.0,3.0,0.0,9.0,3.0,25.0,0.0
10185,322.3640000000001,3.082200000000001,1.0,3.0,66.48,3.0,2.0,1.0,5.0,3.0,24.0,1.0
1,92.09400000000001,-1.6681000000000001,3.0,3.0,60.69,2.0,0.0,0.0,3.0,0.0,6.0,0.0
2,197.381,2.5084999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0
34,258.4939999999999,3.5196000000000023,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,18.0,0.0
35,290.404,0.2654000000000025,0.0,4.0,52.60000000000001,9.0,0.0,0.0,6.0,0.0,20.0,0.0
36,147.19799999999998,-0.2121000000000003,1.0,2.0,52.32,3.0,0.0,0.0,4.0,0.0,10.0,0.0
42,205.25399999999996,-1.1355999999999997,4.0,4.0,89.79,6.0,0.0,0.0,5.0,0.0,14.0,0.0
47,75.067,-0.4882999999999999,2.0,2.0,49.33,0.0,0.0,0.0,3.0,0.0,5.0,0.0
71,218.25299999999996,0.9834000000000005,2.0,4.0,104.63999999999999,6.0,0.0,0.0,6.0,0.0,15.0,0.0
76,46.069,-0.0014000000000000123,1.0,1.0,20.23,0.0,0.0,0.0,1.0,0.0,3.0,0.0
78,330.3640000000001,2.1218000000000004,0.0,8.0,71.06,9.0,0.0,0.0,9.0,0.0,19.0,0.0
97,76.05499999999999,-0.9561000000000002,3.0,2.0,75.35000000000001,0.0,0.0,0.0,4.0,0.0,5.0,0.0
113,296.5520000000001,3.6212000000000026,0.0,4.0,6.48,4.0,0.0,0.0,6.0,0.0,16.0,0.0
116,174.2,-0.6853999999999989,3.0,3.0,92.42,5.0,0.0,0.0,5.0,0.0,12.0,0.0
130,228.37599999999995,4.772100000000004,1.0,1.0,37.3,12.0,0.0,0.0,2.0,0.0,16.0,0.0
145,90.122,0.015200000000000047,1.0,2.0,29.46,3.0,0.0,0.0,2.0,0.0,6.0,0.0
151,214.22699999999998,-0.2492999999999997,4.0,4.0,95.58,7.0,0.0,0.0,7.0,0.0,12.0,0.0
152,131.175,0.5901000000000001,2.0,2.0,63.32000000000001,5.0,0.0,0.0,3.0,0.0,9.0,0.0
157,188.22299999999998,1.8863,2.0,2.0,74.6,8.0,0.0,0.0,4.0,0.0,13.0,0.0
158,214.052,1.157,1.0,3.0,61.77,5.0,0.0,0.0,7.0,0.0,12.0,0.0
172,104.17299999999999,-0.3150999999999999,1.0,1.0,20.23,2.0,0.0,0.0,2.0,0.0,7.0,0.0
184,103.12099999999998,-0.19009999999999977,2.0,2.0,63.32000000000001,3.0,0.0,0.0,3.0,0.0,7.0,0.0
200,102.137,1.0095999999999998,0.0,2.0,32.67,3.0,0.0,0.0,3.0,0.0,7.0,0.0
234,146.238,-1.916999999999998,4.0,4.0,76.1,7.0,0.0,0.0,4.0,0.0,10.0,0.0
239,133.405,2.0289,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0
240,144.214,2.4314999999999998,1.0,1.0,37.3,6.0,0.0,0.0,2.0,0.0,10.0,0.0
241,89.094,0.6715,0.0,2.0,43.14,1.0,0.0,0.0,3.0,0.0,6.0,0.0
250,58.08,0.1647,1.0,1.0,20.23,1.0,0.0,0.0,1.0,0.0,4.0,0.0
259,246.30599999999998,-0.2809999999999997,0.0,6.0,86.74000000000001,7.0,0.0,0.0,8.0,0.0,14.0,0.0
265,128.942,0.8747,1.0,1.0,37.3,1.0,0.0,0.0,4.0,0.0,6.0,0.0
271,108.966,1.4012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
272,187.862,1.7762,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
283,75.067,-0.9702999999999999,2.0,2.0,63.32000000000001,1.0,0.0,0.0,3.0,0.0,5.0,0.0
285,260.762,4.7574,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,10.0,0.0
294,88.14999999999999,1.4313,0.0,1.0,9.23,0.0,0.0,0.0,1.0,0.0,6.0,0.0
296,407.57600000000014,5.675500000000006,0.0,4.0,58.59,20.0,0.0,0.0,6.0,0.0,27.0,0.0
309,112.98700000000001,1.8525,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
314,202.34599999999995,-0.35659999999999775,4.0,4.0,76.1,11.0,0.0,0.0,4.0,0.0,14.0,0.0
330,163.387,1.4412,1.0,1.0,37.3,0.0,0.0,0.0,5.0,0.0,7.0,0.0
331,89.09400000000001,0.10160000000000025,1.0,2.0,52.32,1.0,0.0,0.0,3.0,0.0,6.0,0.0
335,72.10699999999999,0.9854,0.0,1.0,17.07,1.0,0.0,0.0,1.0,0.0,5.0,0.0
337,100.11699999999998,0.7355,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,7.0,0.0
338,100.11699999999999,0.5545,0.0,2.0,34.14,4.0,0.0,0.0,2.0,0.0,7.0,0.0
342,240.44400000000002,2.0608,0.0,4.0,6.48,0.0,0.0,0.0,6.0,0.0,12.0,0.0
345,144.214,2.2874,1.0,1.0,37.3,5.0,0.0,0.0,2.0,0.0,10.0,0.0
346,163.24200000000002,0.5415000000000001,2.0,3.0,63.32000000000001,5.0,0.0,0.0,4.0,0.0,10.0,0.0
356,174.204,-1.338429999999999,5.0,3.0,125.22000000000001,5.0,0.0,0.0,6.0,0.0,12.0,0.0
357,163.198,-0.4945,3.0,3.0,66.4,3.0,0.0,0.0,5.0,0.0,10.0,0.0
361,249.096,-1.2731999999999999,6.0,4.0,161.30999999999997,5.0,0.0,0.0,10.0,0.0,14.0,0.0
362,61.083999999999996,-1.0626000000000002,2.0,2.0,46.25,1.0,0.0,0.0,2.0,0.0,4.0,0.0
390,98.96000000000001,1.464,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
392,74.083,0.22939999999999994,0.0,2.0,32.67,1.0,0.0,0.0,3.0,0.0,5.0,0.0
393,62.068000000000005,-1.0290000000000001,2.0,2.0,40.46,1.0,0.0,0.0,2.0,0.0,4.0,0.0
395,90.07799999999999,-0.5482,2.0,2.0,57.53,1.0,0.0,0.0,3.0,0.0,6.0,0.0
396,90.07799999999999,-0.2825999999999998,1.0,2.0,46.53,2.0,0.0,0.0,3.0,0.0,6.0,0.0
404,119.19300000000001,-0.42823000000000006,3.0,3.0,75.89,2.0,0.0,0.0,4.0,0.0,7.0,0.0
405,118.15599999999998,-0.22280000000000016,1.0,1.0,37.3,2.0,0.0,0.0,3.0,0.0,8.0,0.0
407,192.123,-1.2484999999999995,4.0,4.0,132.13,5.0,0.0,0.0,7.0,0.0,13.0,0.0
442,152.28799999999998,0.2852,2.0,4.0,52.04,5.0,0.0,0.0,4.0,0.0,8.0,0.0
443,76.095,-0.6405000000000001,2.0,2.0,40.46,1.0,0.0,0.0,2.0,0.0,5.0,0.0
451,202.38599999999997,1.9591999999999998,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,14.0,0.0
452,229.26299999999998,0.9828999999999999,1.0,5.0,47.56,5.0,0.0,0.0,7.0,0.0,12.0,0.0
456,124.16099999999999,-0.01750000000000007,0.0,3.0,43.370000000000005,2.0,0.0,0.0,4.0,0.0,7.0,0.0
458,220.976,2.6804000000000006,0.0,4.0,44.760000000000005,4.0,0.0,0.0,7.0,0.0,11.0,0.0
460,110.13399999999999,-0.40759999999999996,0.0,3.0,43.370000000000005,1.0,0.0,0.0,4.0,0.0,6.0,0.0
461,130.255,1.8827999999999998,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,9.0,0.0
464,380.35000000000014,-2.037999999999993,4.0,8.0,174.14,17.0,0.0,0.0,12.0,0.0,26.0,0.0
465,393.3490000000002,-2.6845999999999934,5.0,8.0,196.21999999999997,16.0,0.0,0.0,13.0,0.0,27.0,0.0
467,236.74,3.7268,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0
468,73.095,-0.2956000000000001,0.0,1.0,20.310000000000002,1.0,0.0,0.0,2.0,0.0,5.0,0.0
472,74.12299999999999,0.7787999999999999,1.0,1.0,20.23,2.0,0.0,0.0,1.0,0.0,5.0,0.0
473,88.14999999999999,1.1689,1.0,1.0,20.23,3.0,0.0,0.0,1.0,0.0,6.0,0.0
479,90.12199999999999,1.2745,1.0,2.0,29.46,0.0,0.0,0.0,2.0,0.0,6.0,0.0
484,166.15699999999998,2.2724,0.0,3.0,35.53,5.0,0.0,0.0,4.0,0.0,10.0,0.0
485,182.15599999999998,2.2039999999999997,0.0,4.0,44.760000000000005,6.0,0.0,0.0,5.0,0.0,11.0,0.0
486,314.5220000000001,6.694400000000005,0.0,4.0,17.07,12.0,0.0,0.0,5.0,0.0,17.0,0.0
487,154.253,2.6698000000000013,1.0,1.0,20.23,4.0,0.0,0.0,1.0,0.0,11.0,0.0
488,69.107,1.16598,0.0,1.0,23.79,0.0,0.0,0.0,1.0,0.0,5.0,0.0
489,74.12299999999999,0.6347,1.0,1.0,20.23,1.0,0.0,0.0,1.0,0.0,5.0,0.0
490,72.107,0.8412999999999999,0.0,1.0,17.07,1.0,0.0,0.0,1.0,0.0,5.0,0.0
491,110.971,1.9777,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,0.0
492,74.127,-0.7077,2.0,2.0,52.04,1.0,0.0,0.0,2.0,0.0,5.0,0.0
493,74.12299999999999,0.7771999999999999,1.0,1.0,20.23,1.0,0.0,0.0,1.0,0.0,5.0,0.0
494,70.091,0.7614,0.0,1.0,17.07,1.0,0.0,0.0,1.0,0.0,5.0,0.0
495,71.079,-0.3423,1.0,1.0,43.09,1.0,0.0,0.0,2.0,0.0,5.0,0.0
496,138.948,0.46590000000000004,1.0,1.0,37.3,1.0,0.0,0.0,3.0,0.0,5.0,0.0
497,91.139,-1.3067000000000002,3.0,2.0,64.07,0.0,0.0,0.0,4.0,0.0,5.0,0.0
498,74.079,0.17930000000000001,0.0,2.0,26.3,0.0,0.0,0.0,2.0,0.0,5.0,0.0
499,75.067,0.2829999999999999,0.0,2.0,43.14,1.0,0.0,0.0,3.0,0.0,5.0,0.0
500,345.654,3.2182000000000004,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0
501,167.85,2.5938,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0
502,85.106,0.047799999999999954,1.0,1.0,43.09,1.0,0.0,0.0,2.0,0.0,6.0,0.0
503,107.53999999999999,0.9068,0.0,1.0,20.310000000000002,0.0,0.0,0.0,3.0,0.0,6.0,0.0
535,152.146,-2.9463000000000004,5.0,5.0,101.15,4.0,0.0,0.0,5.0,0.0,10.0,0.0
570,146.23,1.1659,2.0,2.0,40.46,5.0,0.0,0.0,2.0,0.0,10.0,0.0
587,236.33399999999997,2.3836000000000004,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0
588,217.88799999999998,1.1371,1.0,1.0,20.23,2.0,0.0,0.0,3.0,0.0,6.0,0.0
589,147.43200000000002,2.0713999999999997,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0
590,128.986,0.8249,1.0,1.0,20.23,2.0,0.0,0.0,3.0,0.0,6.0,0.0
591,86.08999999999999,0.34539999999999993,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,6.0,0.0
598,142.19799999999998,1.7617,0.0,2.0,26.3,3.0,0.0,0.0,2.0,0.0,10.0,0.0
626,117.192,0.32050000000000006,1.0,2.0,23.47,4.0,0.0,0.0,2.0,0.0,8.0,0.0
642,218.20499999999998,0.044299999999999784,0.0,6.0,78.9,5.0,0.0,0.0,6.0,0.0,15.0,0.0
643,173.29999999999995,1.8809,1.0,2.0,23.47,8.0,0.0,0.0,2.0,0.0,12.0,0.0
644,184.27899999999994,2.9320000000000013,0.0,2.0,26.3,7.0,0.0,0.0,2.0,0.0,13.0,0.0
650,129.24699999999999,2.1615,1.0,1.0,26.02,5.0,0.0,0.0,1.0,0.0,9.0,0.0
651,130.231,2.1951000000000005,1.0,1.0,20.23,5.0,0.0,0.0,1.0,0.0,9.0,0.0
656,102.17699999999999,1.4149,1.0,1.0,20.23,3.0,0.0,0.0,1.0,0.0,7.0,0.0
657,99.08900000000001,0.07307999999999992,0.0,3.0,50.09,1.0,0.0,0.0,3.0,0.0,7.0,0.0
658,118.176,1.4054,0.0,2.0,18.46,4.0,0.0,0.0,2.0,0.0,8.0,0.0
659,118.13199999999999,1.1794,0.0,3.0,35.53,2.0,0.0,0.0,3.0,0.0,8.0,0.0
661,156.269,2.751300000000001,1.0,1.0,20.23,5.0,0.0,0.0,1.0,0.0,11.0,0.0
662,158.19699999999995,1.6563999999999999,0.0,3.0,43.370000000000005,4.0,0.0,0.0,3.0,0.0,11.0,0.0
669,128.17099999999996,1.3716,0.0,2.0,26.3,3.0,0.0,0.0,2.0,0.0,9.0,0.0
670,146.142,0.11259999999999981,0.0,4.0,52.60000000000001,3.0,0.0,0.0,4.0,0.0,10.0,0.0
674,122.993,1.7913000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
675,120.97699999999999,1.5673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
676,56.064,0.37129999999999996,0.0,1.0,17.07,1.0,0.0,0.0,1.0,0.0,4.0,0.0
677,143.411,1.6200999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
678,76.526,1.4112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
679,55.07999999999999,0.91998,0.0,1.0,23.79,0.0,0.0,0.0,1.0,0.0,4.0,0.0
680,60.09999999999999,-1.0962,2.0,2.0,52.04,1.0,0.0,0.0,2.0,0.0,4.0,0.0
681,56.064,-0.3881,1.0,1.0,20.23,0.0,0.0,0.0,1.0,0.0,4.0,0.0
682,125.14899999999997,-1.1670999999999996,2.0,3.0,80.39,2.0,0.0,0.0,5.0,0.0,7.0,0.0
683,89.09399999999998,0.6731,0.0,2.0,43.14,2.0,0.0,0.0,3.0,0.0,6.0,0.0
684,86.08999999999999,0.693,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,6.0,0.0
685,101.193,1.3797,1.0,1.0,26.02,2.0,0.0,0.0,1.0,0.0,7.0,0.0
686,100.16099999999999,1.6215,0.0,1.0,17.07,2.0,0.0,0.0,1.0,0.0,7.0,0.0
687,101.19299999999998,1.3927999999999998,1.0,1.0,12.03,2.0,0.0,0.0,1.0,0.0,7.0,0.0
688,102.133,0.9579,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,7.0,0.0
689,100.11699999999999,1.0831,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,7.0,0.0
690,102.089,0.09600000000000009,0.0,3.0,43.370000000000005,0.0,0.0,0.0,3.0,0.0,7.0,0.0
694,171.06699999999998,2.2576,0.0,1.0,9.23,4.0,0.0,0.0,3.0,0.0,9.0,0.0
703,116.189,0.005600000000000216,2.0,1.0,38.05,2.0,0.0,0.0,3.0,0.0,7.0,0.0
704,72.151,2.1965000000000003,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0
705,92.56899999999999,2.0253,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0
706,146.23,2.531600000000001,0.0,2.0,18.46,1.0,0.0,0.0,2.0,0.0,10.0,0.0
707,114.14399999999999,0.9446,0.0,2.0,34.14,3.0,0.0,0.0,2.0,0.0,8.0,0.0
708,154.16899999999998,-0.4517000000000002,2.0,2.0,58.2,4.0,0.0,0.0,4.0,0.0,11.0,0.0
709,117.148,1.7305,0.0,3.0,38.66,4.0,0.0,0.0,3.0,0.0,8.0,0.0
710,83.134,1.70018,0.0,1.0,23.79,2.0,0.0,0.0,1.0,0.0,6.0,0.0
711,80.09,0.81376,0.0,2.0,47.58,1.0,0.0,0.0,2.0,0.0,6.0,0.0
712,86.13399999999999,1.3755,0.0,1.0,17.07,3.0,0.0,0.0,1.0,0.0,6.0,0.0
713,90.122,-0.24880000000000008,2.0,2.0,40.46,3.0,0.0,0.0,2.0,0.0,6.0,0.0
714,130.187,2.0414,1.0,1.0,37.3,5.0,0.0,0.0,2.0,0.0,9.0,0.0
715,132.159,0.5860000000000001,0.0,3.0,35.53,4.0,0.0,0.0,3.0,0.0,9.0,0.0
716,172.316,1.67,0.0,2.0,6.48,7.0,0.0,0.0,2.0,0.0,12.0,0.0
717,101.19300000000001,1.5253999999999999,1.0,1.0,26.02,4.0,0.0,0.0,1.0,0.0,7.0,0.0
718,102.17699999999999,1.559,1.0,1.0,20.23,4.0,0.0,0.0,1.0,0.0,7.0,0.0
719,105.137,-1.4393999999999998,3.0,3.0,52.489999999999995,4.0,0.0,0.0,3.0,0.0,7.0,0.0
720,143.013,1.4806,0.0,1.0,9.23,4.0,0.0,0.0,3.0,0.0,7.0,0.0
721,106.121,-1.0124,2.0,3.0,49.69,4.0,0.0,0.0,3.0,0.0,7.0,0.0
722,122.189,-0.2958,2.0,3.0,40.46,4.0,0.0,0.0,3.0,0.0,7.0,0.0
724,115.22000000000001,1.9155,1.0,1.0,26.02,5.0,0.0,0.0,1.0,0.0,8.0,0.0
725,108.144,1.59396,0.0,2.0,47.58,3.0,0.0,0.0,2.0,0.0,8.0,0.0
726,118.17599999999999,0.7953999999999999,1.0,2.0,29.46,5.0,0.0,0.0,2.0,0.0,8.0,0.0
727,128.259,3.7569000000000026,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0
728,129.247,2.3056,1.0,1.0,26.02,6.0,0.0,0.0,1.0,0.0,9.0,0.0
729,130.23100000000002,2.3392000000000013,1.0,1.0,20.23,6.0,0.0,0.0,1.0,0.0,9.0,0.0
730,173.039,1.4547,0.0,2.0,18.46,6.0,0.0,0.0,4.0,0.0,9.0,0.0
731,203.307,2.03398,0.0,4.0,42.25,9.0,0.0,0.0,4.0,0.0,13.0,0.0
732,218.33699999999993,2.636400000000001,0.0,3.0,27.69,12.0,0.0,0.0,3.0,0.0,15.0,0.0
737,285.491,2.8607000000000014,0.0,4.0,44.760000000000005,9.0,0.0,0.0,8.0,0.0,14.0,0.0
778,128.21499999999997,2.401700000000001,0.0,1.0,17.07,5.0,0.0,0.0,1.0,0.0,9.0,0.0
780,136.238,3.4750000000000023,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0
781,58.08,0.5952999999999999,0.0,1.0,17.07,1.0,0.0,0.0,1.0,0.0,4.0,0.0
782,72.107,0.9854,0.0,1.0,17.07,2.0,0.0,0.0,1.0,0.0,5.0,0.0
783,116.15999999999998,1.3496000000000001,0.0,2.0,26.3,3.0,0.0,0.0,2.0,0.0,8.0,0.0
784,130.18699999999998,1.5956000000000001,0.0,2.0,26.3,3.0,0.0,0.0,2.0,0.0,9.0,0.0
785,150.155,-0.1111999999999998,2.0,3.0,74.6,4.0,0.0,0.0,5.0,0.0,9.0,0.0
786,116.20800000000001,0.46420000000000006,2.0,2.0,52.04,5.0,0.0,0.0,2.0,0.0,8.0,0.0
787,67.091,1.08608,0.0,1.0,23.79,0.0,0.0,0.0,1.0,0.0,5.0,0.0
788,94.541,0.6060000000000001,1.0,1.0,20.23,1.0,0.0,0.0,2.0,0.0,5.0,0.0
803,269.49199999999996,2.9795000000000016,0.0,3.0,27.69,9.0,0.0,0.0,7.0,0.0,13.0,0.0
807,100.11699999999999,0.7354999999999999,0.0,2.0,26.3,2.0,0.0,0.0,2.0,0.0,7.0,0.0
808,128.171,1.5156999999999998,0.0,2.0,26.3,4.0,0.0,0.0,2.0,0.0,9.0,0.0
809,88.106,0.5694,0.0,2.0,26.3,1.0,0.0,0.0,2.0,0.0,6.0,0.0
810,112.98700000000001,1.8540999999999999,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0
811,150.232,-1.4322,4.0,2.0,76.1,0.0,0.0,0.0,6.0,0.0,8.0,0.0
812,200.32199999999997,3.991900000000002,1.0,1.0,37.3,10.0,0.0,0.0,2.0,0.0,14.0,0.0
814,184.964,-0.09329999999999988,1.0,1.0,43.09,1.0,0.0,0.0,3.0,0.0,5.0,0.0
819,144.214,2.2874,1.0,1.0,37.3,5.0,0.0,0.0,2.0,0.0,10.0,0.0
822,198.30599999999998,3.3221000000000025,0.0,2.0,26.3,6.0,0.0,0.0,2.0,0.0,14.0,0.0
823,70.095,-0.14122,1.0,2.0,49.81,1.0,0.0,0.0,2.0,0.0,5.0,0.0
833,246.28999999999996,1.8890999999999998,0.0,5.0,52.60000000000001,7.0,0.0,0.0,7.0,0.0,13.0,0.0
840,88.15400000000001,-0.3159999999999998,2.0,2.0,52.04,3.0,0.0,0.0,2.0,0.0,6.0,0.0
841,172.268,3.2117000000000013,1.0,1.0,37.3,8.0,0.0,0.0,2.0,0.0,12.0,0.0
842,145.25,-0.3362999999999989,3.0,3.0,64.07,7.0,0.0,0.0,3.0,0.0,10.0,0.0
862,119.07600000000001,-0.26219999999999977,1.0,3.0,80.44,3.0,0.0,0.0,5.0,0.0,8.0,0.0
863,196.031,-1.2954999999999997,0.0,8.0,172.56,4.0,0.0,0.0,12.0,0.0,13.0,0.0
864,90.553,2.1489000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
871,210.138,-3.4008000000000007,6.0,6.0,155.52,5.0,0.0,0.0,8.0,0.0,14.0,0.0
879,470.6910000000005,7.066100000000009,0.0,6.0,78.9,23.0,0.0,0.0,6.0,0.0,33.0,0.0
884,103.121,1.3404,0.0,3.0,38.66,3.0,0.0,0.0,3.0,0.0,7.0,0.0
885,344.58,5.617700000000006,2.0,3.0,49.69,20.0,0.0,0.0,3.0,0.0,24.0,0.0
890,75.071,-1.4716000000000005,3.0,2.0,81.13999999999999,0.0,0.0,0.0,4.0,0.0,5.0,0.0
891,90.553,1.8013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
901,100.11699999999999,0.7355,0.0,2.0,26.3,2.0,0.0,0.0,2.0,0.0,7.0,0.0
902,114.21299999999998,2.0916,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,7.0,0.0
903,123.539,1.2379999999999998,0.0,2.0,43.14,1.0,0.0,0.0,4.0,0.0,7.0,0.0
904,123.53899999999999,1.2379999999999998,0.0,2.0,43.14,2.0,0.0,0.0,4.0,0.0,7.0,0.0
911,128.986,0.8249,1.0,1.0,20.23,2.0,0.0,0.0,3.0,0.0,6.0,0.0
917,94.20400000000001,1.6274,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
918,91.066,-0.7446000000000002,1.0,3.0,63.370000000000005,2.0,0.0,0.0,4.0,0.0,6.0,0.0
919,104.14899999999999,0.1381,2.0,2.0,40.46,2.0,0.0,0.0,2.0,0.0,7.0,0.0
920,144.174,-0.4826000000000001,2.0,2.0,86.18,5.0,0.0,0.0,4.0,0.0,10.0,0.0
921,118.176,1.0594000000000001,0.0,2.0,18.46,5.0,0.0,0.0,2.0,0.0,8.0,0.0
928,102.17699999999999,1.8214000000000001,0.0,1.0,9.23,1.0,0.0,0.0,1.0,0.0,7.0,0.0
930,91.06599999999999,-1.0387,2.0,3.0,72.55,2.0,0.0,0.0,4.0,0.0,6.0,0.0
931,73.139,0.6157999999999999,1.0,1.0,12.03,2.0,0.0,0.0,1.0,0.0,5.0,0.0
932,126.20299999999999,1.9771,0.0,2.0,24.72,2.0,0.0,0.0,2.0,0.0,9.0,0.0
938,117.10799999999999,0.06840000000000013,1.0,3.0,75.75999999999999,2.0,0.0,0.0,5.0,0.0,8.0,0.0
939,189.32399999999998,2.9815000000000014,0.0,2.0,20.310000000000002,5.0,0.0,0.0,3.0,0.0,12.0,0.0
941,116.11599999999999,-0.2921000000000001,1.0,3.0,46.53,3.0,0.0,0.0,3.0,0.0,8.0,0.0
945,144.17,0.4865,1.0,3.0,46.53,3.0,0.0,0.0,3.0,0.0,10.0,0.0
946,138.188,0.3710000000000001,0.0,3.0,43.370000000000005,2.0,0.0,0.0,4.0,0.0,8.0,0.0
956,102.17699999999998,1.8214000000000001,0.0,1.0,9.23,2.0,0.0,0.0,1.0,0.0,7.0,0.0
957,175.14,-0.9496,3.0,3.0,103.7,4.0,0.0,0.0,6.0,0.0,12.0,0.0
960,90.15100000000001,0.24287000000000009,2.0,2.0,49.870000000000005,0.0,0.0,0.0,3.0,0.0,5.0,0.0
961,169.073,-1.2042000000000002,4.0,3.0,106.86000000000001,4.0,0.0,0.0,7.0,0.0,10.0,0.0
963,134.13500000000002,-1.0455999999999999,2.0,4.0,73.13000000000001,5.0,0.0,0.0,5.0,0.0,9.0,0.0
968,162.94,2.608600000000001,0.0,2.0,26.3,2.0,0.0,0.0,5.0,0.0,7.0,0.0
970,118.17599999999997,0.7938000000000001,1.0,2.0,29.46,4.0,0.0,0.0,2.0,0.0,8.0,0.0
972,160.173,-0.556,2.0,3.0,69.64,4.0,0.0,0.0,5.0,0.0,11.0,0.0
974,84.118,1.1515,0.0,1.0,17.07,2.0,0.0,0.0,1.0,0.0,6.0,0.0
978,234.15999999999997,-0.6626000000000003,4.0,4.0,149.2,7.0,0.0,0.0,8.0,0.0,16.0,0.0
981,162.278,0.9722999999999999,0.0,2.0,17.07,3.0,0.0,0.0,3.0,0.0,10.0,0.0
992,113.15999999999998,0.6969999999999998,1.0,1.0,29.1,2.0,0.0,0.0,2.0,0.0,8.0,0.0
1005,146.14200000000002,0.716,2.0,2.0,74.6,5.0,0.0,0.0,4.0,0.0,10.0,0.0
1008,298.291,0.15269999999999984,1.0,7.0,99.13000000000002,10.0,0.0,0.0,7.0,0.0,21.0,0.0
1015,94.49700000000001,0.3098,1.0,1.0,37.3,1.0,0.0,0.0,3.0,0.0,5.0,0.0
1017,214.21699999999996,0.4613999999999998,0.0,5.0,61.830000000000005,8.0,0.0,0.0,5.0,0.0,15.0,0.0
1024,140.031,-0.7513000000000001,3.0,2.0,94.83,2.0,0.0,0.0,6.0,0.0,8.0,0.0
1029,191.13899999999998,-1.4577999999999993,3.0,4.0,115.14,6.0,0.0,0.0,7.0,0.0,13.0,0.0
