,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
1988,31,31,24,31,31,31,12,31,18,31,14,30,24,31,31,31,50,13,31,31,12,31,18,30,24,31,31,31,50,13,31,31,28,24,31,31,31,24,25,31,31,14,47,31,20,24,47,31,12,31,18,31,47,28,50,50,50,14,51,50,50,0,0,0,0,0
9448,47,14,25,50,2,45,45,31,12,31,18,31,14,31,14,31,14,31,14,31,14,50,12,45,14,50,2,53,50,17,31,14,31,14,31,24,31,32,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4856,31,31,14,31,14,31,14,25,50,31,31,31,45,31,12,31,18,31,14,31,14,24,31,23,47,50,12,31,24,31,47,17,31,51,50,31,14,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,47,31,29,47,27,47,29,29,24,31,47,27,24,31,47,27,25,1,49,47,29,29,24,31,47,27,24,31,47,27,25,12,45,47,29,29,24,31,47,27,24,31,47,27,25,24,1,47,29,29,24,31,47,27,24,31,47,27,25,51,31,47,29,29,24,31
7045,31,47,31,12,31,18,31,14,24,31,31,45,31,24,31,31,14,25,50,24,31,12,31,18,47,31,31,45,24,31,31,31,31,14,31,14,31,14,50,12,27,51,50,12,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,0,0,0,0,0,0,0
7046,31,47,31,12,31,18,31,14,24,31,31,45,31,24,31,31,14,25,50,24,31,12,31,18,47,31,31,45,24,31,31,31,31,14,31,14,31,14,50,12,29,51,50,12,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,0,0,0,0,0,0,0
4861,31,31,14,31,14,31,14,31,14,31,50,12,14,50,2,31,53,31,17,31,24,31,45,17,31,14,50,1,45,14,45,50,24,31,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,31,31,24,31,31,47,31,27,47,29,25,50,51,45,31,17,31,14,24,31,45,45,14,24,31,32,45,14,50,25,50,47,27,24,2,47,53,24,31,31,12,31,18,18,27,51,50,24,47,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2887,47,15,24,31,46,31,14,31,14,25,50,53,31,17,31,24,45,31,14,31,14,24,31,33,31,14,50,1,14,24,13,31,14,31,17,31,14,50,12,42,51,50,31,31,14,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8247,31,53,12,31,18,31,14,31,14,25,50,53,31,17,31,24,45,31,14,31,14,24,31,33,31,14,50,1,14,24,13,31,14,31,17,31,14,50,12,42,51,50,31,31,14,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,31,45,31,12,31,18,31,14,24,31,35,31,25,51,45,31,12,31,18,45,31,31,12,31,18,45,31,14,24,31,35,31,24,12,31,12,31,18,47,14,24,31,35,31,24,13,31,12,31,18,45,31,31,47,14,50,49,35,14,24,31,35,31,24,2,45
10311,31,31,14,31,14,45,14,24,53,53,31,31,12,31,18,45,31,31,14,31,14,53,50,24,31,24,50,31,4,14,31,51,50,50,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5314,31,31,17,47,31,24,31,31,14,50,12,31,17,31,14,31,24,1,45,31,31,31,50,50,17,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,31,47,31,14,31,14,31,14,50,12,47,31,31,14,31,14,24,2,31,12,31,18,45,24,31,31,31,47,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10951,31,31,12,31,18,47,31,27,47,29,25,50,17,31,6,17,60,31,27,24,31,47,29,47,29,47,31,24,31,31,24,31,31,47,29,50,1,27,50,2,47,31,14,27,51,50,25,47,31,24,31,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,31,45,31,31,31,14,31,14,31,24,31,32,14,50,1,31,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7057,31,47,31,12,31,18,31,14,25,50,12,45,31,12,31,18,31,31,45,31,14,31,14,31,14,50,12,45,31,50,2,18,53,31,24,31,31,14,51,50,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9615,47,14,24,31,47,31,14,45,14,31,14,24,47,47,31,31,14,31,14,31,14,50,12,31,14,31,50,14,14,51,50,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8575,45,14,6,13,50,51,14,57,14,31,14,24,2,53,31,31,14,31,14,47,50,24,47,50,45,31,12,31,18,45,14,53,31,17,45,51,50,1,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,31,31,14,31,14,25,50,14,53,31,31,17,42,31,14,50,24,31,24,12,31,24,31,31,31,31,24,50,31,4,14,24,31,45,47,50,45,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,31,27,25,50,24,31,12,31,18,45,31,31,14,31,14,31,14,31,14,31,14,50,2,50,12,29,31,30,50,50,24,31,31,29,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0
10412,31,31,31,47,31,14,31,14,25,51,24,31,31,24,45,31,12,31,18,31,14,31,14,47,50,24,14,24,31,47,31,12,31,18,45,50,14,31,31,45,31,31,47,31,31,50,12,31,14,51,50,45,47,31,0,0,0,0,0,0,0,0,0,0,0,0
39,31,31,24,31,31,25,50,49,53,31,14,31,24,13,31,24,31,31,24,31,31,31,14,24,31,47,31,24,13,31,24,31,31,24,31,31,31,14,50,3,53,31,14,31,24,13,31,24,31,31,24,31,31,31,14,24,31,47,31,24,13,31,24,31,31,24
9533,47,14,24,31,47,31,24,17,53,31,14,31,14,24,31,32,31,14,50,1,53,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470,31,31,31,31,14,31,14,31,14,50,12,45,50,13,31,12,31,18,31,45,31,14,24,12,36,12,31,18,46,31,17,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10518,31,45,31,31,45,25,51,50,31,31,31,45,31,12,31,18,31,31,31,45,24,49,31,17,45,14,24,25,45,31,14,31,14,50,24,53,50,2,31,31,50,53,31,31,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,31,31,45,24,50,31,31,31,14,31,24,31,31,17,31,17,31,17,45,50,2,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,31,31,47,31,12,31,18,31,31,31,31,24,31,31,17,31,17,31,17,45,50,24,31,20,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361,31,31,53,31,45,14,45,14,24,31,31,31,14,24,31,31,45,50,25,45,20,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984,31,47,31,14,31,14,31,14,50,12,31,45,31,31,31,24,24,31,31,50,12,31,31,45,24,53,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9912,47,22,12,31,18,24,13,31,14,31,14,31,14,50,12,45,31,31,31,25,50,50,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,31,50,17,31,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064,31,31,14,31,14,31,14,50,12,45,31,12,31,18,31,53,31,17,31,24,13,45,31,31,31,31,31,50,12,17,31,24,13,45,31,31,31,31,31,50,12,17,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5185,31,31,17,31,14,25,50,12,31,12,31,18,45,31,31,14,31,14,31,12,51,14,50,12,47,31,47,50,12,31,17,45,51,50,31,31,24,31,47,14,51,50,1,31,31,14,31,14,31,14,50,12,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9847,47,14,45,31,14,31,14,24,31,33,31,14,50,1,31,50,2,53,31,31,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10540,31,47,31,12,31,18,31,31,24,3,31,14,31,14,31,14,31,14,31,50,12,14,50,2,14,53,31,20,3,45,31,12,31,18,31,31,14,31,14,24,50,47,31,31,24,50,47,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4378,31,31,14,31,24,31,31,17,31,25,50,51,45,31,12,31,18,6,14,6,14,31,14,24,31,32,31,14,50,1,32,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1758,31,14,31,14,24,12,31,12,31,18,47,45,31,12,31,18,31,25,50,24,45,31,12,31,18,6,12,50,17,60,31,14,53,31,24,31,45,17,50,12,31,50,49,53,31,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,31,14,31,14,24,12,31,12,31,18,47,45,31,12,31,18,27,25,50,47,45,31,12,31,18,6,12,13,17,60,31,31,12,31,18,47,31,14,53,31,24,31,45,17,50,12,27,51,50,24,53,31,51,50,45,0,0,0,0,0,0,0,0,0,0,0
4362,31,31,14,31,24,31,31,14,31,25,50,45,47,31,31,12,31,18,45,31,14,31,14,31,14,24,13,31,14,31,14,50,2,50,12,31,31,50,13,14,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5262,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,24,24,31,31,50,12,31,31,45,24,13,31,14,31,14,31,17,50,12,31,31,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8153,31,47,31,31,45,31,12,31,18,31,31,31,45,25,50,25,53,12,31,18,12,31,18,45,31,31,31,24,24,31,31,50,12,47,31,31,47,50,1,31,31,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6105,31,31,47,31,12,31,18,31,14,45,14,24,45,53,31,31,31,14,31,14,31,14,50,12,45,14,50,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6531,31,45,24,31,31,31,14,31,14,25,51,51,45,31,12,31,18,31,45,31,12,31,18,31,45,14,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,51,50,31,31,14,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5101,31,31,31,31,45,24,53,31,31,47,31,14,31,24,31,32,14,31,14,50,1,32,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4874,31,31,14,31,14,31,25,50,3,31,12,31,17,45,47,31,12,31,18,31,31,31,45,31,12,31,18,31,14,31,14,31,14,50,12,31,50,2,18,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10040,47,31,31,31,31,31,45,25,50,51,31,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,31,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8374,45,3,6,12,53,14,57,14,31,14,24,31,47,31,24,31,47,14,50,25,31,12,31,18,45,31,31,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8029,31,47,31,14,31,14,31,14,50,12,31,45,53,12,31,18,12,31,18,31,14,31,14,45,14,31,24,12,31,12,31,18,47,14,24,31,47,31,50,2,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,31,47,31,14,31,14,25,51,1,45,31,31,45,25,50,47,31,47,31,24,53,31,31,14,31,14,31,14,31,14,31,14,50,2,50,12,17,31,20,53,31,4,31,31,51,50,25,31,14,51,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,31,31,24,31,31,45,14,24,31,45,45,31,24,2,45,31,14,31,14,31,14,50,12,17,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10557,31,47,31,14,31,25,50,13,31,31,24,50,31,4,14,24,31,45,47,31,14,31,24,31,47,14,31,14,50,1,50,14,14,31,24,50,47,31,14,51,50,12,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,31,31,47,31,12,31,18,31,31,31,31,45,24,53,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,31,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9546,47,14,24,31,47,31,24,12,31,12,31,18,47,31,31,45,24,53,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,31,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9413,47,14,24,3,45,31,31,31,14,31,14,24,31,32,31,14,50,1,31,45,14,42,45,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3287,31,39,24,53,31,31,14,31,14,24,31,32,31,24,31,32,14,50,25,31,31,31,27,50,14,31,14,31,14,36,24,53,31,31,14,31,14,24,31,32,31,24,31,32,14,50,25,14,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11004,31,31,31,45,31,12,31,18,47,31,27,47,29,25,50,53,31,31,47,8,14,57,29,31,14,29,24,1,47,31,24,31,31,18,27,24,25,31,47,31,24,31,31,18,47,50,3,31,14,27,51,50,47,47,31,14,31,14,24,50,47,31,31,14,50,25
9902,47,22,12,31,18,24,13,31,14,31,14,31,14,50,12,45,31,31,31,24,24,31,31,50,12,31,45,24,13,31,31,17,31,14,53,50,24,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5749,31,31,31,45,31,12,31,18,31,53,31,17,31,24,25,31,14,31,14,53,50,24,14,31,24,13,31,24,31,33,24,31,33,33,17,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,31,31,24,31,31,31,14,31,14,25,50,3,45,31,12,31,18,45,24,53,31,31,31,17,31,14,31,14,31,14,50,12,42,50,13,31,31,31,31,31,50,24,31,14,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5359,31,31,53,45,14,25,50,49,53,31,31,12,31,18,45,45,31,12,31,17,31,47,31,14,31,14,31,24,13,31,24,31,33,24,31,33,33,14,50,2,31,21,50,13,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,31,31,24,31,31,25,51,45,53,31,14,31,14,25,50,3,31,31,45,24,17,31,31,31,31,31,31,31,31,31,31,50,12,31,12,31,18,45,31,31,31,31,31,31,50,12,31,14,51,50,45,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0
5094,31,31,31,31,45,25,50,2,31,14,31,14,31,14,50,12,45,31,12,31,22,45,31,12,31,18,31,14,31,14,53,50,24,31,31,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218,47,14,25,50,2,45,31,12,31,22,45,31,14,31,14,31,24,31,32,14,50,1,45,31,31,31,31,31,50,12,31,14,31,14,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6794,31,45,31,31,45,25,50,2,31,14,31,24,25,45,31,31,31,31,50,24,14,24,12,36,12,31,18,46,31,14,50,14,33,31,31,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,31,27,25,50,51,31,12,31,18,45,31,14,31,14,31,14,31,14,31,50,12,14,50,2,29,31,30,50,50,24,31,31,29,25,50,1,45,53,12,31,18,12,31,18,31,14,31,14,31,14,31,14,31,50,12,14,50,2,31,14,31,14,31,14,50,12
5645,31,31,31,31,31,45,31,31,12,31,18,31,25,50,24,31,17,31,24,45,31,14,31,14,24,31,32,31,14,50,1,14,53,50,45,14,51,50,31,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,31,31,31,14,31,31,29,31,12,31,18,45,24,13,31,14,31,14,31,14,50,12,31,12,31,18,29,50,17,29,50,49,28,24,2,31,31,14,31,14,31,14,50,12,6,12,47,17,6,31,14,31,14,31,14,50,12,47,31,12,31,18,45,51,50,24
7908,31,47,31,14,31,14,31,25,50,45,47,31,31,17,45,14,24,53,53,31,31,12,31,18,45,31,31,14,31,14,47,50,24,45,50,53,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,31,47,31,12,31,18,31,14,31,14,25,51,45,31,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,6,24,31,35,14,5,24,31,31,31,12,31,18,45,31,31,14,31,14,24,31,31,47,50,12,31,14,51,50,49,0,0,0,0,0
10037,47,31,17,45,14,45,31,14,31,14,50,13,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5076,31,31,14,31,14,31,14,50,12,47,31,31,12,31,18,45,45,31,12,31,18,45,31,14,31,14,24,31,32,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657,31,31,12,31,18,45,31,31,36,24,31,31,24,31,31,31,31,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9341,47,14,24,2,45,31,31,31,31,31,31,50,12,45,31,31,31,31,31,31,31,24,51,31,50,25,45,50,1,31,31,31,31,31,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,31,31,31,31,31,45,25,51,50,31,31,31,45,31,12,31,18,31,31,31,12,31,18,45,24,3,31,14,31,14,24,31,33,31,24,31,32,14,50,25,31,50,14,31,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,31,31,14,24,31,23,31,14,24,14,31,12,31,18,45,31,31,31,31,31,31,50,12,31,24,31,31,14,50,49,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4545,31,31,14,31,14,24,14,31,12,31,18,45,31,31,31,31,31,31,50,12,31,14,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,31,31,12,31,18,31,31,24,12,31,24,31,31,18,14,24,31,31,45,24,3,45,31,12,31,18,31,14,31,14,31,14,50,12,32,31,21,50,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8854,47,15,24,31,46,31,14,31,14,31,12,51,14,50,12,31,24,13,53,12,31,18,12,31,18,47,14,31,17,47,45,14,50,24,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,31,31,14,31,14,25,51,17,31,45,31,12,31,18,29,24,31,31,27,31,28,50,50,24,31,31,27,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,47,51,50,49,0,0,0,0,0,0,0,0,0,0
4642,31,31,14,31,14,25,51,17,31,45,31,12,31,18,29,24,31,31,29,31,30,50,50,24,31,31,29,24,53,45,31,12,31,18,47,31,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,47,51,50,49,0,0,0,0,0,0,0,0,0,0
10402,31,31,31,31,53,12,31,18,12,31,18,45,31,17,31,45,24,13,31,31,14,31,14,47,50,24,31,45,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8338,33,31,14,31,45,14,24,13,31,14,31,17,31,14,50,12,42,31,20,47,31,14,50,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3505,31,14,31,14,31,12,51,14,50,12,31,13,51,31,17,31,14,31,14,25,50,24,45,14,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,50,17,31,14,51,50,51,31,14,31,14,31,14,50,12,51,50,3,0,0,0,0,0,0,0,0
7781,31,47,31,14,31,14,31,14,24,13,31,14,31,50,12,14,50,2,45,29,24,12,31,12,31,18,47,31,31,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8894,47,14,25,50,24,31,27,24,13,31,14,31,14,31,14,50,12,45,31,31,31,31,31,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6611,31,45,24,31,31,53,12,31,18,12,31,18,31,14,31,24,12,36,12,31,18,46,14,31,14,50,13,45,31,31,31,31,31,31,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6857,31,45,31,14,31,24,2,45,31,31,31,31,31,31,50,1,14,31,14,50,17,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,31,31,31,31,31,31,31,12,31,18,31,31,31,50,12,31,31,12,31,18,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,31,31,31,31,31,29,24,31,47,6,14,29,24,31,47,31,31,12,31,18,27,50,1,31,6,14,57,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,31,31,6,14,57,29,31,12,31,18,31,31,27,50,12,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,31,31,31,31,31,31,31,12,31,18,31,31,31,50,12,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597,31,31,31,31,31,29,24,31,47,6,14,55,29,24,31,47,31,31,12,31,18,27,50,1,31,31,31,31,31,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5994,31,31,47,31,12,31,18,30,24,1,31,31,12,31,18,47,31,31,31,31,50,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10562,31,47,31,14,31,25,51,45,31,47,31,14,31,24,31,45,14,24,31,32,31,14,50,25,31,12,31,18,31,31,31,31,31,45,24,45,31,31,45,53,24,31,31,12,31,18,18,31,31,50,17,14,31,24,50,47,31,14,51,51,50,0,0,0,0,0
10070,53,14,24,2,45,31,31,14,31,14,47,50,24,45,31,31,45,24,13,31,31,14,31,14,47,50,24,31,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8033,31,47,31,14,31,14,31,14,50,12,45,31,24,14,31,45,31,12,31,18,31,14,31,14,47,50,24,17,45,14,50,14,53,31,31,12,31,18,45,31,14,31,14,24,31,33,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,31,47,31,12,31,18,31,14,31,14,25,50,53,29,24,17,45,31,12,31,18,31,14,31,14,47,50,24,30,24,31,31,31,29,50,51,31,31,31,31,31,31,50,12,31,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10323,31,31,14,31,14,31,14,50,12,45,31,12,31,18,45,31,31,31,31,50,24,31,31,24,31,47,24,13,31,14,31,14,45,14,50,12,31,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9224,47,14,25,50,51,45,31,24,25,45,31,31,31,31,50,24,31,24,31,32,24,31,32,32,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9234,47,14,25,50,47,45,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,14,50,2,45,31,17,31,17,50,24,31,14,31,14,24,31,23,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10185,31,31,12,31,18,45,31,14,31,14,25,50,1,45,31,12,31,18,31,31,24,13,31,14,31,14,31,14,50,12,31,31,50,17,18,31,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,31,31,24,31,47,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
