Index,y_true,y_prob,model
2911,1,0.992551923,XGB 5-fold CV: OOF predictions
2912,1,0.987658083,XGB 5-fold CV: OOF predictions
2913,1,0.995664895,XGB 5-fold CV: OOF predictions
2914,1,0.996669471,XGB 5-fold CV: OOF predictions
2915,1,0.996739924,XGB 5-fold CV: OOF predictions
2916,1,0.771017313,XGB 5-fold CV: OOF predictions
2917,0,0.051035769,XGB 5-fold CV: OOF predictions
2918,0,0.112319909,XGB 5-fold CV: OOF predictions
2919,0,0.050621096,XGB 5-fold CV: OOF predictions
2920,0,0.073293686,XGB 5-fold CV: OOF predictions
2921,0,0.027527189,XGB 5-fold CV: OOF predictions
2922,0,0.21922642,XGB 5-fold CV: OOF predictions
2923,1,0.833188772,XGB 5-fold CV: OOF predictions
2924,0,0.11450889,XGB 5-fold CV: OOF predictions
2925,0,0.32412976,XGB 5-fold CV: OOF predictions
2926,0,0.141516164,XGB 5-fold CV: OOF predictions
2927,1,0.879497111,XGB 5-fold CV: OOF predictions
2928,0,0.007328143,XGB 5-fold CV: OOF predictions
2929,0,0.001707376,XGB 5-fold CV: OOF predictions
2930,0,0.001945582,XGB 5-fold CV: OOF predictions
2931,0,0.001143645,XGB 5-fold CV: OOF predictions
2932,0,0.008189261,XGB 5-fold CV: OOF predictions
2933,0,0.234606639,XGB 5-fold CV: OOF predictions
2934,0,0.009257962,XGB 5-fold CV: OOF predictions
2935,0,0.343378752,XGB 5-fold CV: OOF predictions
2936,0,0.057183199,XGB 5-fold CV: OOF predictions
2937,0,0.091077186,XGB 5-fold CV: OOF predictions
2938,0,0.07511963,XGB 5-fold CV: OOF predictions
2939,0,0.740091383,XGB 5-fold CV: OOF predictions
2940,1,0.947725654,XGB 5-fold CV: OOF predictions
2941,0,0.027832577,XGB 5-fold CV: OOF predictions
2942,1,0.32368651,XGB 5-fold CV: OOF predictions
2943,1,0.234840736,XGB 5-fold CV: OOF predictions
2944,1,0.323743165,XGB 5-fold CV: OOF predictions
2945,0,0.004852888,XGB 5-fold CV: OOF predictions
2946,0,0.015005131,XGB 5-fold CV: OOF predictions
2947,0,0.008072733,XGB 5-fold CV: OOF predictions
2948,0,0.188155279,XGB 5-fold CV: OOF predictions
2949,1,0.993189871,XGB 5-fold CV: OOF predictions
2950,1,0.900773287,XGB 5-fold CV: OOF predictions
2951,1,0.997379303,XGB 5-fold CV: OOF predictions
2952,1,0.951965332,XGB 5-fold CV: OOF predictions
2953,0,0.733178794,XGB 5-fold CV: OOF predictions
2954,1,0.19470489,XGB 5-fold CV: OOF predictions
2955,1,0.688805401,XGB 5-fold CV: OOF predictions
2956,0,0.001733994,XGB 5-fold CV: OOF predictions
2957,0,0.003258625,XGB 5-fold CV: OOF predictions
2958,1,0.153297007,XGB 5-fold CV: OOF predictions
2959,0,0.058702502,XGB 5-fold CV: OOF predictions
2960,0,0.395894021,XGB 5-fold CV: OOF predictions
2961,0,0.021119671,XGB 5-fold CV: OOF predictions
2962,0,0.012080139,XGB 5-fold CV: OOF predictions
2963,0,0.891641021,XGB 5-fold CV: OOF predictions
2964,1,0.890934706,XGB 5-fold CV: OOF predictions
2965,1,0.7627092,XGB 5-fold CV: OOF predictions
2966,0,0.436197132,XGB 5-fold CV: OOF predictions
2967,1,0.963014245,XGB 5-fold CV: OOF predictions
2968,1,0.988774776,XGB 5-fold CV: OOF predictions
2969,1,0.905359566,XGB 5-fold CV: OOF predictions
2970,0,0.516584814,XGB 5-fold CV: OOF predictions
2971,1,0.858860493,XGB 5-fold CV: OOF predictions
2972,0,0.007633413,XGB 5-fold CV: OOF predictions
2973,0,0.047358751,XGB 5-fold CV: OOF predictions
2974,0,0.011352372,XGB 5-fold CV: OOF predictions
2975,0,0.568655491,XGB 5-fold CV: OOF predictions
2976,0,0.271916509,XGB 5-fold CV: OOF predictions
2977,1,0.573119402,XGB 5-fold CV: OOF predictions
2978,0,0.882029057,XGB 5-fold CV: OOF predictions
2979,0,0.228178099,XGB 5-fold CV: OOF predictions
2980,1,0.991061032,XGB 5-fold CV: OOF predictions
2981,1,0.861813188,XGB 5-fold CV: OOF predictions
2982,0,0.576299787,XGB 5-fold CV: OOF predictions
2983,0,0.445166647,XGB 5-fold CV: OOF predictions
2984,1,0.977298319,XGB 5-fold CV: OOF predictions
2985,0,0.076775923,XGB 5-fold CV: OOF predictions
2986,0,0.004205152,XGB 5-fold CV: OOF predictions
2987,0,0.070666716,XGB 5-fold CV: OOF predictions
2988,0,0.20982337,XGB 5-fold CV: OOF predictions
2989,0,0.108962148,XGB 5-fold CV: OOF predictions
2990,0,0.185026795,XGB 5-fold CV: OOF predictions
2991,0,0.02510589,XGB 5-fold CV: OOF predictions
2992,1,0.97964716,XGB 5-fold CV: OOF predictions
2993,0,0.197569638,XGB 5-fold CV: OOF predictions
2994,0,0.022949671,XGB 5-fold CV: OOF predictions
2995,0,0.029489296,XGB 5-fold CV: OOF predictions
2996,0,0.046784803,XGB 5-fold CV: OOF predictions
2997,0,0.001824159,XGB 5-fold CV: OOF predictions
2998,0,0.003213547,XGB 5-fold CV: OOF predictions
2999,1,0.996174037,XGB 5-fold CV: OOF predictions
3000,0,0.005537373,XGB 5-fold CV: OOF predictions
3001,1,0.964915752,XGB 5-fold CV: OOF predictions
3002,0,0.386382759,XGB 5-fold CV: OOF predictions
3003,1,0.709120035,XGB 5-fold CV: OOF predictions
3004,1,0.809389293,XGB 5-fold CV: OOF predictions
3005,0,0.007045541,XGB 5-fold CV: OOF predictions
3006,0,0.003324954,XGB 5-fold CV: OOF predictions
3007,0,0.295853794,XGB 5-fold CV: OOF predictions
3008,1,0.981060147,XGB 5-fold CV: OOF predictions
3009,0,0.004005647,XGB 5-fold CV: OOF predictions
3010,0,0.015215976,XGB 5-fold CV: OOF predictions
3011,1,0.684556663,XGB 5-fold CV: OOF predictions
3012,1,0.85889405,XGB 5-fold CV: OOF predictions
3013,1,0.656000018,XGB 5-fold CV: OOF predictions
3014,0,0.335379153,XGB 5-fold CV: OOF predictions
3015,0,0.054915667,XGB 5-fold CV: OOF predictions
3016,1,0.957167566,XGB 5-fold CV: OOF predictions
3017,1,0.699646771,XGB 5-fold CV: OOF predictions
3018,1,0.946369171,XGB 5-fold CV: OOF predictions
3019,1,0.57788074,XGB 5-fold CV: OOF predictions
3020,0,0.218895108,XGB 5-fold CV: OOF predictions
3021,1,0.584693909,XGB 5-fold CV: OOF predictions
3022,0,0.047999151,XGB 5-fold CV: OOF predictions
3023,1,0.943014383,XGB 5-fold CV: OOF predictions
3024,0,0.339292556,XGB 5-fold CV: OOF predictions
3025,1,0.984796286,XGB 5-fold CV: OOF predictions
3026,1,0.951256514,XGB 5-fold CV: OOF predictions
3027,0,0.005796302,XGB 5-fold CV: OOF predictions
3028,0,0.247807711,XGB 5-fold CV: OOF predictions
3029,0,0.028377606,XGB 5-fold CV: OOF predictions
3030,0,0.024663841,XGB 5-fold CV: OOF predictions
3031,1,0.530926406,XGB 5-fold CV: OOF predictions
3032,1,0.979911387,XGB 5-fold CV: OOF predictions
3033,1,0.934718311,XGB 5-fold CV: OOF predictions
3034,1,0.997671425,XGB 5-fold CV: OOF predictions
3035,1,0.969039977,XGB 5-fold CV: OOF predictions
3036,0,0.292359203,XGB 5-fold CV: OOF predictions
3037,1,0.745079756,XGB 5-fold CV: OOF predictions
3038,0,0.008815928,XGB 5-fold CV: OOF predictions
3039,0,0.065871969,XGB 5-fold CV: OOF predictions
3040,1,0.138174951,XGB 5-fold CV: OOF predictions
3041,0,0.007275251,XGB 5-fold CV: OOF predictions
3042,1,0.997721016,XGB 5-fold CV: OOF predictions
3043,0,0.086081713,XGB 5-fold CV: OOF predictions
3044,0,0.099210158,XGB 5-fold CV: OOF predictions
3045,0,0.100668751,XGB 5-fold CV: OOF predictions
3046,0,0.599843979,XGB 5-fold CV: OOF predictions
3047,0,0.01333638,XGB 5-fold CV: OOF predictions
3048,0,0.066735081,XGB 5-fold CV: OOF predictions
3049,0,0.063275769,XGB 5-fold CV: OOF predictions
3050,1,0.956286907,XGB 5-fold CV: OOF predictions
3051,0,0.18016313,XGB 5-fold CV: OOF predictions
3052,0,0.171422049,XGB 5-fold CV: OOF predictions
3053,0,0.025425702,XGB 5-fold CV: OOF predictions
3054,0,0.025425702,XGB 5-fold CV: OOF predictions
3055,0,0.009655546,XGB 5-fold CV: OOF predictions
3056,1,0.557640016,XGB 5-fold CV: OOF predictions
3057,0,0.235351399,XGB 5-fold CV: OOF predictions
3058,1,0.726463974,XGB 5-fold CV: OOF predictions
3059,0,0.091088608,XGB 5-fold CV: OOF predictions
3060,0,0.013651703,XGB 5-fold CV: OOF predictions
3061,1,0.821327031,XGB 5-fold CV: OOF predictions
3062,0,0.024668617,XGB 5-fold CV: OOF predictions
3063,0,0.024668617,XGB 5-fold CV: OOF predictions
3064,0,0.921892643,XGB 5-fold CV: OOF predictions
3065,0,0.186172545,XGB 5-fold CV: OOF predictions
3066,1,0.207471192,XGB 5-fold CV: OOF predictions
3067,0,0.126042113,XGB 5-fold CV: OOF predictions
3068,1,0.760171771,XGB 5-fold CV: OOF predictions
3069,0,0.269798756,XGB 5-fold CV: OOF predictions
3070,0,0.593854725,XGB 5-fold CV: OOF predictions
3071,0,0.02560853,XGB 5-fold CV: OOF predictions
3072,0,0.008556255,XGB 5-fold CV: OOF predictions
3073,1,0.962432384,XGB 5-fold CV: OOF predictions
3074,0,0.03500127,XGB 5-fold CV: OOF predictions
3075,0,0.014925014,XGB 5-fold CV: OOF predictions
3076,1,0.915984869,XGB 5-fold CV: OOF predictions
3077,0,0.646645963,XGB 5-fold CV: OOF predictions
3078,0,0.443698019,XGB 5-fold CV: OOF predictions
3079,1,0.994748533,XGB 5-fold CV: OOF predictions
3080,1,0.99353689,XGB 5-fold CV: OOF predictions
3081,1,0.996012568,XGB 5-fold CV: OOF predictions
3082,1,0.994744062,XGB 5-fold CV: OOF predictions
3083,1,0.833793581,XGB 5-fold CV: OOF predictions
3084,1,0.994737327,XGB 5-fold CV: OOF predictions
3085,0,0.208341852,XGB 5-fold CV: OOF predictions
3086,0,0.700951815,XGB 5-fold CV: OOF predictions
3087,0,0.039549544,XGB 5-fold CV: OOF predictions
3088,0,0.126795515,XGB 5-fold CV: OOF predictions
3089,0,0.085251175,XGB 5-fold CV: OOF predictions
3090,0,0.015723482,XGB 5-fold CV: OOF predictions
3091,0,0.227385536,XGB 5-fold CV: OOF predictions
3092,1,0.876733959,XGB 5-fold CV: OOF predictions
3093,1,0.652981937,XGB 5-fold CV: OOF predictions
3094,0,0.240739435,XGB 5-fold CV: OOF predictions
3095,1,0.919223845,XGB 5-fold CV: OOF predictions
3096,1,0.962341845,XGB 5-fold CV: OOF predictions
3097,0,0.015045272,XGB 5-fold CV: OOF predictions
3098,0,0.019825121,XGB 5-fold CV: OOF predictions
3099,0,0.259351254,XGB 5-fold CV: OOF predictions
3100,1,0.892906845,XGB 5-fold CV: OOF predictions
3101,1,0.095097549,XGB 5-fold CV: OOF predictions
3102,0,0.280722916,XGB 5-fold CV: OOF predictions
3103,1,0.98221612,XGB 5-fold CV: OOF predictions
3104,0,0.03092584,XGB 5-fold CV: OOF predictions
3105,1,0.992755949,XGB 5-fold CV: OOF predictions
3106,0,0.053333912,XGB 5-fold CV: OOF predictions
3107,0,0.191441372,XGB 5-fold CV: OOF predictions
3108,0,0.00177171,XGB 5-fold CV: OOF predictions
3109,0,0.002412524,XGB 5-fold CV: OOF predictions
3110,0,0.00253848,XGB 5-fold CV: OOF predictions
3111,0,0.007339529,XGB 5-fold CV: OOF predictions
3112,0,0.105380364,XGB 5-fold CV: OOF predictions
3113,0,0.036665086,XGB 5-fold CV: OOF predictions
3114,1,0.856170177,XGB 5-fold CV: OOF predictions
3115,1,0.870833099,XGB 5-fold CV: OOF predictions
3116,1,0.346481889,XGB 5-fold CV: OOF predictions
3117,0,0.013247995,XGB 5-fold CV: OOF predictions
3118,0,0.009449448,XGB 5-fold CV: OOF predictions
3119,0,0.004839125,XGB 5-fold CV: OOF predictions
3120,0,0.001630473,XGB 5-fold CV: OOF predictions
3121,0,0.00264609,XGB 5-fold CV: OOF predictions
3122,0,0.242892802,XGB 5-fold CV: OOF predictions
3123,0,0.178186595,XGB 5-fold CV: OOF predictions
3124,0,0.457532555,XGB 5-fold CV: OOF predictions
3125,1,0.914712489,XGB 5-fold CV: OOF predictions
3126,1,0.86482805,XGB 5-fold CV: OOF predictions
3127,1,0.85786438,XGB 5-fold CV: OOF predictions
3128,0,0.034174383,XGB 5-fold CV: OOF predictions
3129,1,0.991564155,XGB 5-fold CV: OOF predictions
3130,1,0.664885104,XGB 5-fold CV: OOF predictions
3131,0,0.015147449,XGB 5-fold CV: OOF predictions
3132,0,0.56490159,XGB 5-fold CV: OOF predictions
3133,0,0.266890317,XGB 5-fold CV: OOF predictions
3134,1,0.206730828,XGB 5-fold CV: OOF predictions
3135,0,0.644212902,XGB 5-fold CV: OOF predictions
3136,0,0.086073369,XGB 5-fold CV: OOF predictions
3137,0,0.090411164,XGB 5-fold CV: OOF predictions
3138,0,0.046717111,XGB 5-fold CV: OOF predictions
3139,0,0.045436006,XGB 5-fold CV: OOF predictions
3140,0,0.651830137,XGB 5-fold CV: OOF predictions
3141,0,0.229243219,XGB 5-fold CV: OOF predictions
3142,0,0.721671283,XGB 5-fold CV: OOF predictions
3143,0,0.862094581,XGB 5-fold CV: OOF predictions
3144,0,0.077201024,XGB 5-fold CV: OOF predictions
3145,1,0.468521327,XGB 5-fold CV: OOF predictions
3146,0,0.350732028,XGB 5-fold CV: OOF predictions
3147,1,0.834348321,XGB 5-fold CV: OOF predictions
3148,0,0.396102875,XGB 5-fold CV: OOF predictions
3149,1,0.512072384,XGB 5-fold CV: OOF predictions
3150,0,0.095907047,XGB 5-fold CV: OOF predictions
3151,0,0.487280399,XGB 5-fold CV: OOF predictions
3152,0,0.682751238,XGB 5-fold CV: OOF predictions
3153,1,0.414091736,XGB 5-fold CV: OOF predictions
3154,1,0.320507377,XGB 5-fold CV: OOF predictions
3155,0,0.271241903,XGB 5-fold CV: OOF predictions
3156,0,0.118881233,XGB 5-fold CV: OOF predictions
3157,0,0.374229401,XGB 5-fold CV: OOF predictions
3158,0,0.097607285,XGB 5-fold CV: OOF predictions
3159,1,0.339589119,XGB 5-fold CV: OOF predictions
3160,0,0.400644183,XGB 5-fold CV: OOF predictions
3161,1,0.409340709,XGB 5-fold CV: OOF predictions
3162,0,0.563708365,XGB 5-fold CV: OOF predictions
3163,1,0.918518364,XGB 5-fold CV: OOF predictions
3164,1,0.891365826,XGB 5-fold CV: OOF predictions
3165,0,0.091622494,XGB 5-fold CV: OOF predictions
3166,1,0.840763807,XGB 5-fold CV: OOF predictions
3167,0,0.017459663,XGB 5-fold CV: OOF predictions
3168,1,0.887259841,XGB 5-fold CV: OOF predictions
3169,0,0.262616187,XGB 5-fold CV: OOF predictions
3170,1,0.963898718,XGB 5-fold CV: OOF predictions
3171,1,0.995184958,XGB 5-fold CV: OOF predictions
3172,1,0.996260047,XGB 5-fold CV: OOF predictions
3173,1,0.765500188,XGB 5-fold CV: OOF predictions
3174,0,0.005280355,XGB 5-fold CV: OOF predictions
3175,1,0.681906521,XGB 5-fold CV: OOF predictions
3176,0,0.004887796,XGB 5-fold CV: OOF predictions
3177,1,0.941677988,XGB 5-fold CV: OOF predictions
3178,0,0.645727634,XGB 5-fold CV: OOF predictions
3179,0,0.157835096,XGB 5-fold CV: OOF predictions
3180,1,0.663334429,XGB 5-fold CV: OOF predictions
3181,1,0.552758694,XGB 5-fold CV: OOF predictions
3182,0,0.280817479,XGB 5-fold CV: OOF predictions
3183,1,0.525246024,XGB 5-fold CV: OOF predictions
3184,0,0.012209761,XGB 5-fold CV: OOF predictions
3185,1,0.808376312,XGB 5-fold CV: OOF predictions
3186,1,0.230698317,XGB 5-fold CV: OOF predictions
3187,1,0.891989768,XGB 5-fold CV: OOF predictions
3188,0,0.960386455,XGB 5-fold CV: OOF predictions
3189,1,0.787760556,XGB 5-fold CV: OOF predictions
3190,0,0.013442165,XGB 5-fold CV: OOF predictions
3191,0,0.249672338,XGB 5-fold CV: OOF predictions
3192,0,0.409535855,XGB 5-fold CV: OOF predictions
3193,1,0.983727932,XGB 5-fold CV: OOF predictions
3194,1,0.940485001,XGB 5-fold CV: OOF predictions
3195,0,0.013660484,XGB 5-fold CV: OOF predictions
3196,0,0.006182619,XGB 5-fold CV: OOF predictions
3197,0,0.008388363,XGB 5-fold CV: OOF predictions
3198,0,0.035877291,XGB 5-fold CV: OOF predictions
3199,0,0.021778811,XGB 5-fold CV: OOF predictions
3200,0,0.010678709,XGB 5-fold CV: OOF predictions
3201,0,0.020620449,XGB 5-fold CV: OOF predictions
3202,0,0.005991546,XGB 5-fold CV: OOF predictions
3203,0,0.039450813,XGB 5-fold CV: OOF predictions
3204,0,0.012459289,XGB 5-fold CV: OOF predictions
3205,0,0.009631032,XGB 5-fold CV: OOF predictions
3206,0,0.001560093,XGB 5-fold CV: OOF predictions
3207,0,0.008093179,XGB 5-fold CV: OOF predictions
3208,0,0.010753788,XGB 5-fold CV: OOF predictions
3209,1,0.946142793,XGB 5-fold CV: OOF predictions
3210,1,0.849358022,XGB 5-fold CV: OOF predictions
3211,0,0.198764771,XGB 5-fold CV: OOF predictions
3212,0,0.274813741,XGB 5-fold CV: OOF predictions
3213,1,0.893130898,XGB 5-fold CV: OOF predictions
3214,0,0.084433682,XGB 5-fold CV: OOF predictions
3215,0,0.035165314,XGB 5-fold CV: OOF predictions
3216,1,0.844354093,XGB 5-fold CV: OOF predictions
3217,1,0.664268255,XGB 5-fold CV: OOF predictions
3218,0,0.331414014,XGB 5-fold CV: OOF predictions
3219,0,0.055124719,XGB 5-fold CV: OOF predictions
3220,0,0.006908554,XGB 5-fold CV: OOF predictions
3221,0,0.000452568,XGB 5-fold CV: OOF predictions
3222,0,0.004424678,XGB 5-fold CV: OOF predictions
3223,0,0.004239632,XGB 5-fold CV: OOF predictions
3224,0,0.906346381,XGB 5-fold CV: OOF predictions
3225,0,0.011013197,XGB 5-fold CV: OOF predictions
3226,0,0.017414557,XGB 5-fold CV: OOF predictions
3227,0,0.015984632,XGB 5-fold CV: OOF predictions
3228,0,0.015984632,XGB 5-fold CV: OOF predictions
3229,0,0.065480277,XGB 5-fold CV: OOF predictions
3230,0,0.00456911,XGB 5-fold CV: OOF predictions
3231,0,0.196983159,XGB 5-fold CV: OOF predictions
3232,0,0.028993614,XGB 5-fold CV: OOF predictions
3233,0,0.095893838,XGB 5-fold CV: OOF predictions
3234,0,0.004261706,XGB 5-fold CV: OOF predictions
3235,0,0.004808814,XGB 5-fold CV: OOF predictions
3236,0,0.020984387,XGB 5-fold CV: OOF predictions
3237,0,0.013555937,XGB 5-fold CV: OOF predictions
3238,0,0.007062876,XGB 5-fold CV: OOF predictions
3239,0,0.006308204,XGB 5-fold CV: OOF predictions
3240,0,0.002578318,XGB 5-fold CV: OOF predictions
3241,0,0.009970542,XGB 5-fold CV: OOF predictions
3242,0,0.009015328,XGB 5-fold CV: OOF predictions
3243,0,0.00321322,XGB 5-fold CV: OOF predictions
3244,0,0.002833962,XGB 5-fold CV: OOF predictions
3245,0,0.016064316,XGB 5-fold CV: OOF predictions
3246,0,0.036801279,XGB 5-fold CV: OOF predictions
3247,0,0.023786096,XGB 5-fold CV: OOF predictions
3248,0,0.018508136,XGB 5-fold CV: OOF predictions
3249,0,0.017450986,XGB 5-fold CV: OOF predictions
3250,0,0.008970029,XGB 5-fold CV: OOF predictions
3251,0,0.015819995,XGB 5-fold CV: OOF predictions
3252,0,0.008678902,XGB 5-fold CV: OOF predictions
3253,0,0.004198349,XGB 5-fold CV: OOF predictions
3254,0,0.219965205,XGB 5-fold CV: OOF predictions
3255,0,0.030433899,XGB 5-fold CV: OOF predictions
3256,0,0.121227987,XGB 5-fold CV: OOF predictions
3257,0,0.046326607,XGB 5-fold CV: OOF predictions
3258,0,0.00604678,XGB 5-fold CV: OOF predictions
3259,0,0.003672263,XGB 5-fold CV: OOF predictions
3260,0,0.03217309,XGB 5-fold CV: OOF predictions
3261,0,0.004438162,XGB 5-fold CV: OOF predictions
3262,0,0.008745546,XGB 5-fold CV: OOF predictions
3263,0,0.003823234,XGB 5-fold CV: OOF predictions
3264,1,0.08175984,XGB 5-fold CV: OOF predictions
3265,0,0.007254249,XGB 5-fold CV: OOF predictions
3266,0,0.017715652,XGB 5-fold CV: OOF predictions
3267,0,0.078815408,XGB 5-fold CV: OOF predictions
3268,0,0.003165067,XGB 5-fold CV: OOF predictions
3269,0,0.0048592,XGB 5-fold CV: OOF predictions
3270,0,0.001736072,XGB 5-fold CV: OOF predictions
3271,0,0.005367383,XGB 5-fold CV: OOF predictions
3272,0,0.111043878,XGB 5-fold CV: OOF predictions
3273,0,0.156899989,XGB 5-fold CV: OOF predictions
3274,1,0.688590169,XGB 5-fold CV: OOF predictions
3275,0,0.601944566,XGB 5-fold CV: OOF predictions
3276,1,0.690019846,XGB 5-fold CV: OOF predictions
3277,1,0.981417358,XGB 5-fold CV: OOF predictions
3278,1,0.997074723,XGB 5-fold CV: OOF predictions
3279,1,0.996600211,XGB 5-fold CV: OOF predictions
3280,1,0.991201043,XGB 5-fold CV: OOF predictions
3281,1,0.993864477,XGB 5-fold CV: OOF predictions
3282,1,0.997530401,XGB 5-fold CV: OOF predictions
3283,1,0.997317731,XGB 5-fold CV: OOF predictions
3284,1,0.998716116,XGB 5-fold CV: OOF predictions
3285,1,0.987100482,XGB 5-fold CV: OOF predictions
3286,1,0.981009007,XGB 5-fold CV: OOF predictions
3287,1,0.902951896,XGB 5-fold CV: OOF predictions
3288,0,0.827362835,XGB 5-fold CV: OOF predictions
3289,1,0.833736658,XGB 5-fold CV: OOF predictions
3290,1,0.891977131,XGB 5-fold CV: OOF predictions
3291,1,0.977449775,XGB 5-fold CV: OOF predictions
3292,1,0.969395399,XGB 5-fold CV: OOF predictions
3293,1,0.872970819,XGB 5-fold CV: OOF predictions
3294,1,0.992373884,XGB 5-fold CV: OOF predictions
3295,0,0.41207242,XGB 5-fold CV: OOF predictions
3296,0,0.892572403,XGB 5-fold CV: OOF predictions
3297,1,0.896229029,XGB 5-fold CV: OOF predictions
3298,1,0.034182671,XGB 5-fold CV: OOF predictions
3299,0,0.119757742,XGB 5-fold CV: OOF predictions
3300,0,0.422561169,XGB 5-fold CV: OOF predictions
3301,0,0.844875157,XGB 5-fold CV: OOF predictions
3302,1,0.086908311,XGB 5-fold CV: OOF predictions
3303,1,0.88843143,XGB 5-fold CV: OOF predictions
3304,1,0.961008549,XGB 5-fold CV: OOF predictions
3305,1,0.997080982,XGB 5-fold CV: OOF predictions
3306,1,0.64349252,XGB 5-fold CV: OOF predictions
3307,0,0.039556175,XGB 5-fold CV: OOF predictions
3308,0,0.09904962,XGB 5-fold CV: OOF predictions
3309,0,0.317909151,XGB 5-fold CV: OOF predictions
3310,0,0.002831757,XGB 5-fold CV: OOF predictions
3311,0,0.00354399,XGB 5-fold CV: OOF predictions
3312,0,0.000594697,XGB 5-fold CV: OOF predictions
3313,0,0.001176144,XGB 5-fold CV: OOF predictions
