y_true,y_prob,model
0,0.07827307499999998,XGB_MACCS keys
0,0.04265749333333333,XGB_MACCS keys
0,0.3674335933333333,XGB_MACCS keys
0,0.06245347133333334,XGB_MACCS keys
0,0.40502404333333336,XGB_MACCS keys
0,0.057783474333333334,XGB_MACCS keys
0,0.08893117833333335,XGB_MACCS keys
0,0.20624634666666666,XGB_MACCS keys
0,0.19735427000000003,XGB_MACCS keys
0,0.032159246333333336,XGB_MACCS keys
0,0.055535932,XGB_MACCS keys
0,0.07035654200000001,XGB_MACCS keys
0,0.4814128200000001,XGB_MACCS keys
0,0.8769857533333333,XGB_MACCS keys
0,0.7231096333333333,XGB_MACCS keys
0,0.19014771333333333,XGB_MACCS keys
0,0.23272050333333336,XGB_MACCS keys
0,0.19682755666666665,XGB_MACCS keys
1,0.9360957466666666,XGB_MACCS keys
0,0.9066328800000001,XGB_MACCS keys
0,0.9046979533333332,XGB_MACCS keys
1,0.41816474,XGB_MACCS keys
1,0.9175438466666668,XGB_MACCS keys
0,0.02268942133333333,XGB_MACCS keys
0,0.05622958,XGB_MACCS keys
0,0.019344529666666666,XGB_MACCS keys
1,0.9560005466666667,XGB_MACCS keys
1,0.8681635,XGB_MACCS keys
0,0.4182001866666667,XGB_MACCS keys
0,0.0056994702,XGB_MACCS keys
0,0.0007927527100000001,XGB_MACCS keys
0,0.036523442999999996,XGB_MACCS keys
0,0.036523442999999996,XGB_MACCS keys
0,0.017232452333333332,XGB_MACCS keys
0,0.017232452333333332,XGB_MACCS keys
0,0.27584568666666665,XGB_MACCS keys
1,0.9711078866666667,XGB_MACCS keys
0,0.57176229,XGB_MACCS keys
1,0.9831572,XGB_MACCS keys
0,0.14247528333333334,XGB_MACCS keys
0,0.3169975566666667,XGB_MACCS keys
0,0.018135091,XGB_MACCS keys
0,0.09826888333333333,XGB_MACCS keys
1,0.2955877066666666,XGB_MACCS keys
0,0.008245450666666666,XGB_MACCS keys
1,0.8517479133333333,XGB_MACCS keys
1,0.7256102566666667,XGB_MACCS keys
0,0.014982494666666667,XGB_MACCS keys
0,0.002934502133333333,XGB_MACCS keys
0,0.019168387,XGB_MACCS keys
0,0.004574823266666667,XGB_MACCS keys
1,0.9889106999999999,XGB_MACCS keys
1,0.19807413666666665,XGB_MACCS keys
0,0.22533919,XGB_MACCS keys
0,0.05067243333333333,XGB_MACCS keys
1,0.18515098333333335,XGB_MACCS keys
1,0.8916948966666668,XGB_MACCS keys
0,0.8047171133333334,XGB_MACCS keys
1,0.9384130833333334,XGB_MACCS keys
1,0.9337044933333333,XGB_MACCS keys
1,0.9430643133333333,XGB_MACCS keys
1,0.9458667533333333,XGB_MACCS keys
0,0.78150022,XGB_MACCS keys
1,0.9729302766666666,XGB_MACCS keys
1,0.88406838,XGB_MACCS keys
1,0.9339018966666667,XGB_MACCS keys
0,0.1359494583333333,XGB_MACCS keys
0,0.05213327933333334,XGB_MACCS keys
0,0.06811024333333333,XGB_MACCS keys
0,0.4506894766666667,XGB_MACCS keys
1,0.80905065,XGB_MACCS keys
0,0.04995550566666666,XGB_MACCS keys
1,0.10262964000000001,XGB_MACCS keys
0,0.23780436666666668,XGB_MACCS keys
0,0.12993507666666668,XGB_MACCS keys
0,0.07174480999999999,XGB_MACCS keys
1,0.4945026833333333,XGB_MACCS keys
1,0.6107862333333333,XGB_MACCS keys
1,0.5262452766666667,XGB_MACCS keys
1,0.4945026833333333,XGB_MACCS keys
0,0.052890085,XGB_MACCS keys
1,0.81273944,XGB_MACCS keys
1,0.9228879866666667,XGB_MACCS keys
1,0.9541322233333333,XGB_MACCS keys
1,0.8274111266666666,XGB_MACCS keys
1,0.8201421333333334,XGB_MACCS keys
1,0.9523484299999999,XGB_MACCS keys
0,0.0070835579,XGB_MACCS keys
0,0.03676306566666667,XGB_MACCS keys
0,0.2839400266666667,XGB_MACCS keys
0,0.04048537566666666,XGB_MACCS keys
1,0.35980592333333333,XGB_MACCS keys
1,0.7360280800000001,XGB_MACCS keys
1,0.8844879999999998,XGB_MACCS keys
1,0.6669159533333332,XGB_MACCS keys
1,0.8595672566666667,XGB_MACCS keys
1,0.9232905866666666,XGB_MACCS keys
1,0.8411148466666667,XGB_MACCS keys
1,0.80874295,XGB_MACCS keys
1,0.8928504166666666,XGB_MACCS keys
0,0.11762515333333333,XGB_MACCS keys
1,0.062196998999999996,XGB_MACCS keys
1,0.9240801333333333,XGB_MACCS keys
1,0.8847856666666667,XGB_MACCS keys
1,0.8847856666666667,XGB_MACCS keys
0,0.10227261666666666,XGB_MACCS keys
1,0.333668,XGB_MACCS keys
1,0.5768659233333333,XGB_MACCS keys
1,0.63987922,XGB_MACCS keys
0,0.07512784,XGB_MACCS keys
0,0.58861156,XGB_MACCS keys
1,0.3151136766666667,XGB_MACCS keys
0,0.5034831299999999,XGB_MACCS keys
1,0.6880981333333334,XGB_MACCS keys
0,0.09118855733333335,XGB_MACCS keys
1,0.5281370466666666,XGB_MACCS keys
0,0.26858438,XGB_MACCS keys
0,0.6377464,XGB_MACCS keys
0,0.8279195233333333,XGB_MACCS keys
0,0.049562713333333334,XGB_MACCS keys
0,0.5331511999999999,XGB_MACCS keys
1,0.6209162466666667,XGB_MACCS keys
1,0.8967798333333333,XGB_MACCS keys
1,0.8279559233333332,XGB_MACCS keys
0,0.8501309266666667,XGB_MACCS keys
0,0.02472739933333333,XGB_MACCS keys
1,0.05859567666666667,XGB_MACCS keys
0,0.0089205194,XGB_MACCS keys
1,0.9604230333333333,XGB_MACCS keys
0,0.08364025633333333,XGB_MACCS keys
0,0.14334873666666667,XGB_MACCS keys
1,0.15396956,XGB_MACCS keys
0,0.010934107333333333,XGB_MACCS keys
0,0.03384010466666667,XGB_MACCS keys
0,0.0045817098333333335,XGB_MACCS keys
0,0.0045817098333333335,XGB_MACCS keys
0,0.0045817098333333335,XGB_MACCS keys
0,0.010748049099999999,XGB_MACCS keys
0,0.10281077333333333,XGB_MACCS keys
1,0.9885224666666667,XGB_MACCS keys
1,0.9785543733333334,XGB_MACCS keys
1,0.9114347199999999,XGB_MACCS keys
1,0.8445726866666666,XGB_MACCS keys
1,0.9833223833333333,XGB_MACCS keys
0,0.12570681333333333,XGB_MACCS keys
1,0.8239714966666667,XGB_MACCS keys
0,0.48977713333333334,XGB_MACCS keys
1,0.7783230166666667,XGB_MACCS keys
0,0.5842156866666667,XGB_MACCS keys
1,0.81054763,XGB_MACCS keys
0,0.35011470333333333,XGB_MACCS keys
0,0.05086008433333333,XGB_MACCS keys
0,0.3358059033333333,XGB_MACCS keys
0,0.013720333333333334,XGB_MACCS keys
1,0.32863603,XGB_MACCS keys
0,0.091308285,XGB_MACCS keys
0,0.094153695,XGB_MACCS keys
1,0.137371222,XGB_MACCS keys
0,0.062842629,XGB_MACCS keys
1,0.22050367999999998,XGB_MACCS keys
1,0.27564217333333335,XGB_MACCS keys
1,0.27636781,XGB_MACCS keys
1,0.023978878999999998,XGB_MACCS keys
0,0.21935106333333332,XGB_MACCS keys
0,0.1612435133333333,XGB_MACCS keys
0,0.04092353433333334,XGB_MACCS keys
1,0.5748630333333333,XGB_MACCS keys
0,0.7754818666666666,XGB_MACCS keys
0,0.005888765733333333,XGB_MACCS keys
0,0.002532596833333333,XGB_MACCS keys
0,0.0034159967666666665,XGB_MACCS keys
0,0.0044439200000000005,XGB_MACCS keys
1,0.24350797999999998,XGB_MACCS keys
0,0.017911655000000002,XGB_MACCS keys
1,0.03401787866666667,XGB_MACCS keys
1,0.4520562066666667,XGB_MACCS keys
0,0.044397728,XGB_MACCS keys
0,0.039622811333333334,XGB_MACCS keys
1,0.5422273266666666,XGB_MACCS keys
1,0.5754790033333333,XGB_MACCS keys
0,0.0080986855,XGB_MACCS keys
0,0.23380912,XGB_MACCS keys
0,0.05474705666666666,XGB_MACCS keys
0,0.3583536033333334,XGB_MACCS keys
0,0.32476654666666666,XGB_MACCS keys
0,0.7251110533333334,XGB_MACCS keys
1,0.9826855833333333,XGB_MACCS keys
1,0.9901599666666666,XGB_MACCS keys
0,0.36118259666666663,XGB_MACCS keys
0,0.021823121333333334,XGB_MACCS keys
0,0.010123008666666667,XGB_MACCS keys
1,0.9908058666666667,XGB_MACCS keys
1,0.9752880366666666,XGB_MACCS keys
1,0.9857315833333334,XGB_MACCS keys
1,0.99202279,XGB_MACCS keys
1,0.9752880366666666,XGB_MACCS keys
1,0.7787437566666666,XGB_MACCS keys
0,0.08045281333333333,XGB_MACCS keys
1,0.9902276,XGB_MACCS keys
0,0.46776212666666667,XGB_MACCS keys
1,0.6542974666666667,XGB_MACCS keys
0,0.13774015833333333,XGB_MACCS keys
0,0.012577551666666667,XGB_MACCS keys
0,0.012577551666666667,XGB_MACCS keys
0,0.012577551666666667,XGB_MACCS keys
1,0.9836072833333332,XGB_MACCS keys
1,0.98124476,XGB_MACCS keys
1,0.9866950133333333,XGB_MACCS keys
0,0.16521485333333333,XGB_MACCS keys
0,0.003827363466666667,XGB_MACCS keys
0,0.024589767666666665,XGB_MACCS keys
1,0.8601262633333334,XGB_MACCS keys
1,0.11979573666666665,XGB_MACCS keys
1,0.08978739666666667,XGB_MACCS keys
0,0.11006216499999999,XGB_MACCS keys
0,0.12983652333333331,XGB_MACCS keys
1,0.4473942066666667,XGB_MACCS keys
0,0.0032637907,XGB_MACCS keys
0,0.3843319,XGB_MACCS keys
0,0.9198664833333333,XGB_MACCS keys
1,0.5801795933333334,XGB_MACCS keys
1,0.24605924666666668,XGB_MACCS keys
0,0.007420332566666667,XGB_MACCS keys
1,0.08747063966666667,XGB_MACCS keys
1,0.60978698,XGB_MACCS keys
1,0.77260281,XGB_MACCS keys
1,0.8906536333333334,XGB_MACCS keys
0,0.006377903466666668,XGB_MACCS keys
0,0.048872852333333335,XGB_MACCS keys
0,0.0020643158666666665,XGB_MACCS keys
0,0.011890867333333333,XGB_MACCS keys
0,0.010211657666666667,XGB_MACCS keys
0,0.010200641666666668,XGB_MACCS keys
0,0.23114006333333334,XGB_MACCS keys
1,0.7715762366666666,XGB_MACCS keys
0,0.16848841,XGB_MACCS keys
0,0.01878273533333333,XGB_MACCS keys
1,0.4203533466666666,XGB_MACCS keys
0,0.12705503133333335,XGB_MACCS keys
1,0.107121133,XGB_MACCS keys
1,0.9834552,XGB_MACCS keys
0,0.29533384,XGB_MACCS keys
1,0.44777833,XGB_MACCS keys
0,0.7825023,XGB_MACCS keys
0,0.007612821666666668,XGB_MACCS keys
0,0.6844066866666667,XGB_MACCS keys
0,0.10645073833333334,XGB_MACCS keys
0,0.29490778666666667,XGB_MACCS keys
0,0.013443702,XGB_MACCS keys
0,0.5348263666666666,XGB_MACCS keys
1,0.6438526699999999,XGB_MACCS keys
1,0.80345581,XGB_MACCS keys
1,0.9598695333333334,XGB_MACCS keys
0,0.018723938666666665,XGB_MACCS keys
0,0.072701058,XGB_MACCS keys
0,0.013023368666666665,XGB_MACCS keys
0,0.7928518633333335,XGB_MACCS keys
0,0.044017275999999994,XGB_MACCS keys
0,0.05848205666666667,XGB_MACCS keys
0,0.13655324866666665,XGB_MACCS keys
0,0.008467216,XGB_MACCS keys
0,0.024255218,XGB_MACCS keys
0,0.032436073333333336,XGB_MACCS keys
0,0.020983371333333334,XGB_MACCS keys
1,0.9321021633333334,XGB_MACCS keys
0,0.036192094333333334,XGB_MACCS keys
1,0.047126269666666665,XGB_MACCS keys
1,0.7172270800000001,XGB_MACCS keys
0,0.10645731000000001,XGB_MACCS keys
0,0.12242555866666667,XGB_MACCS keys
0,0.3097837466666667,XGB_MACCS keys
0,0.37963783,XGB_MACCS keys
0,0.110456025,XGB_MACCS keys
0,0.16774353499999997,XGB_MACCS keys
0,0.032602454333333336,XGB_MACCS keys
0,0.8048620999999999,XGB_MACCS keys
1,0.33318903,XGB_MACCS keys
0,0.30759342666666667,XGB_MACCS keys
0,0.07669215866666666,XGB_MACCS keys
0,0.027032955,XGB_MACCS keys
0,0.05178448433333333,XGB_MACCS keys
1,0.22072194999999997,XGB_MACCS keys
1,0.9167234,XGB_MACCS keys
1,0.94128167,XGB_MACCS keys
1,0.94652908,XGB_MACCS keys
1,0.93942046,XGB_MACCS keys
0,0.10230349966666667,XGB_MACCS keys
0,0.0039581173,XGB_MACCS keys
1,0.95321603,XGB_MACCS keys
0,0.4458245433333334,XGB_MACCS keys
1,0.6835542166666667,XGB_MACCS keys
0,0.0011656097333333333,XGB_MACCS keys
1,0.82356899,XGB_MACCS keys
1,0.82356899,XGB_MACCS keys
0,0.2485325633333333,XGB_MACCS keys
0,0.20948028333333335,XGB_MACCS keys
1,0.6999845266666668,XGB_MACCS keys
1,0.5633980833333333,XGB_MACCS keys
0,0.33658538666666665,XGB_MACCS keys
0,0.86877208,XGB_MACCS keys
1,0.9286300933333332,XGB_MACCS keys
0,0.48598661000000004,XGB_MACCS keys
0,0.010526976733333332,XGB_MACCS keys
0,0.009804803,XGB_MACCS keys
1,0.7065433766666667,XGB_MACCS keys
0,0.17109703666666667,XGB_MACCS keys
1,0.22945998,XGB_MACCS keys
0,0.94215882,XGB_MACCS keys
1,0.9947913033333333,XGB_MACCS keys
0,0.09233362333333334,XGB_MACCS keys
0,0.12965802333333334,XGB_MACCS keys
0,0.0037088645333333333,XGB_MACCS keys
0,0.1112614,XGB_MACCS keys
0,0.2801842833333333,XGB_MACCS keys
0,0.016990768666666666,XGB_MACCS keys
0,0.052101400666666665,XGB_MACCS keys
0,0.02390671866666667,XGB_MACCS keys
0,0.9424138366666668,XGB_MACCS keys
0,0.8991197999999999,XGB_MACCS keys
1,0.4714602333333333,XGB_MACCS keys
1,0.6947984799999999,XGB_MACCS keys
0,0.12500812,XGB_MACCS keys
1,0.9058694666666666,XGB_MACCS keys
0,0.5484926333333333,XGB_MACCS keys
0,0.0033437757333333335,XGB_MACCS keys
0,0.0064104746,XGB_MACCS keys
0,0.45629483333333337,XGB_MACCS keys
0,0.4647384333333333,XGB_MACCS keys
0,0.09724032333333332,XGB_MACCS keys
0,0.41596653333333333,XGB_MACCS keys
1,0.7749506933333333,XGB_MACCS keys
0,0.07464156,XGB_MACCS keys
1,0.41771078,XGB_MACCS keys
0,0.01482083,XGB_MACCS keys
1,0.9089571766666668,XGB_MACCS keys
0,0.29803330333333333,XGB_MACCS keys
1,0.9408381133333333,XGB_MACCS keys
0,0.008170462166666666,XGB_MACCS keys
1,0.9018157033333334,XGB_MACCS keys
0,0.04625073433333333,XGB_MACCS keys
0,0.022678815333333335,XGB_MACCS keys
0,0.06301133233333334,XGB_MACCS keys
0,0.14681247,XGB_MACCS keys
1,0.92941317,XGB_MACCS keys
0,0.18279671666666664,XGB_MACCS keys
1,0.7753861066666667,XGB_MACCS keys
0,0.7642559233333333,XGB_MACCS keys
1,0.6463373366666666,XGB_MACCS keys
1,0.11684937,XGB_MACCS keys
1,0.5339111766666667,XGB_MACCS keys
0,0.7414581466666667,XGB_MACCS keys
0,0.10124917,XGB_MACCS keys
1,0.8968190966666668,XGB_MACCS keys
0,0.5495356333333333,XGB_MACCS keys
1,0.9539417866666667,XGB_MACCS keys
0,0.5287517866666667,XGB_MACCS keys
1,0.99525935,XGB_MACCS keys
0,0.020137213333333334,XGB_MACCS keys
0,0.2673106033333333,XGB_MACCS keys
0,0.0003410682866666667,XGB_MACCS keys
0,0.06559383833333333,XGB_MACCS keys
0,0.37243267666666663,XGB_MACCS keys
0,0.2914757866666666,XGB_MACCS keys
0,0.03901176866666667,XGB_MACCS keys
0,0.5857292133333333,XGB_MACCS keys
0,0.026455882666666666,XGB_MACCS keys
1,0.9960914866666667,XGB_MACCS keys
1,0.9960914866666667,XGB_MACCS keys
0,0.0089540536,XGB_MACCS keys
1,0.7043114666666667,XGB_MACCS keys
0,0.3094212733333333,XGB_MACCS keys
0,0.072769805,XGB_MACCS keys
0,0.05069456866666666,XGB_MACCS keys
1,0.4070628566666667,XGB_MACCS keys
0,0.048293871999999995,XGB_MACCS keys
0,0.015639355666666667,XGB_MACCS keys
0,0.04564663,XGB_MACCS keys
0,0.0060528173333333326,XGB_MACCS keys
0,0.0028851448333333334,XGB_MACCS keys
0,0.04564663,XGB_MACCS keys
0,0.004566385,XGB_MACCS keys
1,0.7549477799999998,XGB_MACCS keys
0,0.40756907000000003,XGB_MACCS keys
1,0.9843297999999999,XGB_MACCS keys
1,0.7425078799999999,XGB_MACCS keys
0,0.39449922,XGB_MACCS keys
0,0.11633653833333334,XGB_MACCS keys
0,0.6962819100000001,XGB_MACCS keys
0,0.50341154,XGB_MACCS keys
0,0.0008724303000000001,XGB_MACCS keys
0,0.016185789000000003,XGB_MACCS keys
0,0.00033958552,XGB_MACCS keys
0,0.005284953933333334,XGB_MACCS keys
0,0.0023186877666666666,XGB_MACCS keys
0,0.002823086233333333,XGB_MACCS keys
0,0.0074237606,XGB_MACCS keys
0,0.10153949166666665,XGB_MACCS keys
0,0.0019094100999999999,XGB_MACCS keys
1,0.16857740333333335,XGB_MACCS keys
0,0.05507519466666666,XGB_MACCS keys
1,0.019582928833333332,XGB_MACCS keys
0,0.01282835916666667,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
0,0.0013025689000000001,XGB_MACCS keys
0,0.006073983099999999,XGB_MACCS keys
0,0.002899360466666667,XGB_MACCS keys
0,0.0010262530766666667,XGB_MACCS keys
0,0.02551928466666667,XGB_MACCS keys
0,0.00022466307333333336,XGB_MACCS keys
0,0.0018019310000000003,XGB_MACCS keys
0,0.001645416,XGB_MACCS keys
0,0.0052682172000000005,XGB_MACCS keys
0,0.01838108966666667,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
0,0.00057604856,XGB_MACCS keys
0,0.012087173333333333,XGB_MACCS keys
0,0.015303660666666668,XGB_MACCS keys
0,0.0020542276333333337,XGB_MACCS keys
0,0.003275093866666667,XGB_MACCS keys
0,0.003563923233333333,XGB_MACCS keys
0,0.0013520525999999998,XGB_MACCS keys
0,0.08079865333333333,XGB_MACCS keys
0,0.0083291956,XGB_MACCS keys
0,0.025535847333333334,XGB_MACCS keys
0,0.012619411333333335,XGB_MACCS keys
0,0.0072751169,XGB_MACCS keys
0,0.0037544061666666666,XGB_MACCS keys
0,0.006666756100000001,XGB_MACCS keys
0,0.006981246500000001,XGB_MACCS keys
0,0.05173316766666667,XGB_MACCS keys
0,0.0035601292999999997,XGB_MACCS keys
1,0.0033838996333333334,XGB_MACCS keys
0,0.009843151666666666,XGB_MACCS keys
0,0.007445588666666667,XGB_MACCS keys
0,0.0003830308266666667,XGB_MACCS keys
0,0.00222725,XGB_MACCS keys
0,0.0003686607033333333,XGB_MACCS keys
0,0.0034959436333333333,XGB_MACCS keys
0,0.008060817066666668,XGB_MACCS keys
0,0.0008714953333333334,XGB_MACCS keys
0,0.00083573807,XGB_MACCS keys
0,0.00069178497,XGB_MACCS keys
0,0.0005319888133333334,XGB_MACCS keys
0,0.012351845,XGB_MACCS keys
0,0.00040048185666666664,XGB_MACCS keys
0,0.002077706,XGB_MACCS keys
0,0.029298709333333336,XGB_MACCS keys
0,0.0024432070333333332,XGB_MACCS keys
0,0.00033958552,XGB_MACCS keys
0,0.18121551,XGB_MACCS keys
0,0.004625527133333333,XGB_MACCS keys
0,0.20495391333333335,XGB_MACCS keys
0,0.004140222833333334,XGB_MACCS keys
0,0.0008741296666666666,XGB_MACCS keys
0,0.016451567333333333,XGB_MACCS keys
0,0.011624478533333335,XGB_MACCS keys
0,0.025009607666666666,XGB_MACCS keys
0,0.002565325533333333,XGB_MACCS keys
0,0.0027818344,XGB_MACCS keys
0,0.007338479999999999,XGB_MACCS keys
0,0.014173521666666666,XGB_MACCS keys
0,0.03230970833333333,XGB_MACCS keys
0,0.056904005,XGB_MACCS keys
0,0.03055945133333333,XGB_MACCS keys
0,0.21925242,XGB_MACCS keys
0,0.009521106866666665,XGB_MACCS keys
0,0.0028526003333333334,XGB_MACCS keys
0,0.0020661093,XGB_MACCS keys
0,0.17014187,XGB_MACCS keys
0,0.0039903001,XGB_MACCS keys
0,0.0092123938,XGB_MACCS keys
0,0.007176189166666667,XGB_MACCS keys
0,0.011978147,XGB_MACCS keys
0,0.0029152976,XGB_MACCS keys
0,0.169298892,XGB_MACCS keys
0,0.0030663653000000003,XGB_MACCS keys
0,0.0016715059666666664,XGB_MACCS keys
0,0.0049171369,XGB_MACCS keys
0,0.011164990833333333,XGB_MACCS keys
0,0.0118053894,XGB_MACCS keys
0,0.0067551499,XGB_MACCS keys
0,0.0007836532833333333,XGB_MACCS keys
0,0.12711872533333335,XGB_MACCS keys
0,0.011475082999999999,XGB_MACCS keys
0,0.004940812333333333,XGB_MACCS keys
0,0.012648610999999999,XGB_MACCS keys
0,0.014337031,XGB_MACCS keys
0,0.014337497333333333,XGB_MACCS keys
0,0.08964295500000001,XGB_MACCS keys
0,0.012395800333333332,XGB_MACCS keys
0,0.0062427458666666664,XGB_MACCS keys
0,0.010205848333333333,XGB_MACCS keys
0,0.12299528,XGB_MACCS keys
0,0.03844367466666667,XGB_MACCS keys
0,0.015009069,XGB_MACCS keys
0,0.013332998333333332,XGB_MACCS keys
0,0.0021798579666666667,XGB_MACCS keys
0,0.004146060933333333,XGB_MACCS keys
0,0.0076465821666666664,XGB_MACCS keys
0,0.0045656088,XGB_MACCS keys
0,0.011682697166666665,XGB_MACCS keys
0,0.05098589033333333,XGB_MACCS keys
0,0.00746073,XGB_MACCS keys
0,0.0028253027333333333,XGB_MACCS keys
0,0.04728447533333333,XGB_MACCS keys
0,0.008038165666666666,XGB_MACCS keys
0,0.007487474333333334,XGB_MACCS keys
0,0.13415114466666667,XGB_MACCS keys
0,0.011409612666666666,XGB_MACCS keys
0,0.0084793959,XGB_MACCS keys
0,0.005138333166666666,XGB_MACCS keys
0,0.0007326031733333333,XGB_MACCS keys
0,0.003087893233333333,XGB_MACCS keys
0,0.010587887666666665,XGB_MACCS keys
0,0.005347110233333334,XGB_MACCS keys
0,0.003082275933333333,XGB_MACCS keys
0,0.005258473766666666,XGB_MACCS keys
0,0.0016467518000000002,XGB_MACCS keys
0,0.06292892466666666,XGB_MACCS keys
0,0.003933063466666667,XGB_MACCS keys
0,0.021296835333333333,XGB_MACCS keys
0,0.028222141666666662,XGB_MACCS keys
0,0.0027358211000000003,XGB_MACCS keys
0,0.004845365733333333,XGB_MACCS keys
0,0.010196061000000001,XGB_MACCS keys
0,0.006389309966666666,XGB_MACCS keys
0,0.005630894666666667,XGB_MACCS keys
0,0.003321671866666667,XGB_MACCS keys
0,0.005300925066666667,XGB_MACCS keys
0,0.04905629366666667,XGB_MACCS keys
0,0.0017189158666666667,XGB_MACCS keys
0,0.0029242314999999995,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
0,0.006320623799999999,XGB_MACCS keys
0,0.0013668564333333335,XGB_MACCS keys
0,0.024692281333333333,XGB_MACCS keys
0,0.0085597845,XGB_MACCS keys
0,0.002650463,XGB_MACCS keys
0,0.008466780433333333,XGB_MACCS keys
0,0.0010676538866666667,XGB_MACCS keys
0,0.0025071153333333335,XGB_MACCS keys
0,0.024692281333333333,XGB_MACCS keys
0,0.047075366333333334,XGB_MACCS keys
0,0.001332085833333333,XGB_MACCS keys
0,0.005833655099999999,XGB_MACCS keys
0,0.024692281333333333,XGB_MACCS keys
0,0.0085597845,XGB_MACCS keys
0,0.015702866333333333,XGB_MACCS keys
0,0.009012176166666665,XGB_MACCS keys
0,0.004719394366666667,XGB_MACCS keys
0,0.042224288,XGB_MACCS keys
0,0.007025414966666667,XGB_MACCS keys
0,0.013762494433333333,XGB_MACCS keys
0,0.0023406864666666665,XGB_MACCS keys
0,0.0021256843333333337,XGB_MACCS keys
0,0.011112720999999999,XGB_MACCS keys
0,0.0023280536,XGB_MACCS keys
0,0.0024639625000000003,XGB_MACCS keys
0,0.026472678333333333,XGB_MACCS keys
0,0.021681609,XGB_MACCS keys
0,0.015545073,XGB_MACCS keys
0,0.015334852000000001,XGB_MACCS keys
0,0.03532329933333333,XGB_MACCS keys
0,0.03442041266666667,XGB_MACCS keys
0,0.0046502689,XGB_MACCS keys
0,0.008060817066666668,XGB_MACCS keys
0,0.169298892,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
1,0.015052118000000001,XGB_MACCS keys
0,0.009764908666666667,XGB_MACCS keys
0,0.0030004710333333337,XGB_MACCS keys
0,0.05299937133333333,XGB_MACCS keys
0,0.10181913800000002,XGB_MACCS keys
0,0.025468934,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
0,0.0072751169,XGB_MACCS keys
0,0.0010356366766666666,XGB_MACCS keys
0,0.0012902365666666667,XGB_MACCS keys
0,0.018433815666666666,XGB_MACCS keys
0,0.0014642660333333334,XGB_MACCS keys
0,0.028868625,XGB_MACCS keys
0,0.0027472274333333337,XGB_MACCS keys
0,0.0063651668,XGB_MACCS keys
0,0.14044783333333333,XGB_MACCS keys
0,0.09345740366666666,XGB_MACCS keys
0,0.027468451333333335,XGB_MACCS keys
0,0.013155690999999999,XGB_MACCS keys
0,0.006063882233333334,XGB_MACCS keys
0,0.0025889072,XGB_MACCS keys
0,0.008616646666666667,XGB_MACCS keys
0,0.0040068904333333336,XGB_MACCS keys
0,0.0014196299533333334,XGB_MACCS keys
0,0.06850287433333334,XGB_MACCS keys
0,0.013078346666666666,XGB_MACCS keys
0,0.0052247199999999995,XGB_MACCS keys
0,0.007047066366666666,XGB_MACCS keys
0,0.0042830521666666664,XGB_MACCS keys
0,0.004166002066666666,XGB_MACCS keys
0,0.009525118800000001,XGB_MACCS keys
0,0.0034897664333333332,XGB_MACCS keys
0,0.05528368966666666,XGB_MACCS keys
0,0.015748950666666667,XGB_MACCS keys
0,0.08310352466666666,XGB_MACCS keys
0,0.0022447633333333335,XGB_MACCS keys
0,0.0086610441,XGB_MACCS keys
0,0.0010694503666666666,XGB_MACCS keys
0,0.005979043466666667,XGB_MACCS keys
0,0.0017714106000000002,XGB_MACCS keys
0,0.0015117195666666666,XGB_MACCS keys
0,0.021618185666666668,XGB_MACCS keys
0,0.010524081233333335,XGB_MACCS keys
0,0.0060747629333333325,XGB_MACCS keys
0,0.012676898333333332,XGB_MACCS keys
0,0.0010110715166666666,XGB_MACCS keys
0,0.00046594799666666665,XGB_MACCS keys
0,0.017055785666666667,XGB_MACCS keys
0,0.0009316725,XGB_MACCS keys
1,0.08640185466666667,XGB_MACCS keys
0,0.004766839166666666,XGB_MACCS keys
0,0.055407712666666664,XGB_MACCS keys
0,0.0013254347833333334,XGB_MACCS keys
0,0.0022243129333333334,XGB_MACCS keys
0,0.003627740133333333,XGB_MACCS keys
0,0.0014914309666666664,XGB_MACCS keys
0,0.0043597254,XGB_MACCS keys
0,0.05717173333333333,XGB_MACCS keys
0,0.00055818775,XGB_MACCS keys
0,0.031103395666666662,XGB_MACCS keys
0,0.0093713735,XGB_MACCS keys
0,0.012351845,XGB_MACCS keys
0,0.026472678333333333,XGB_MACCS keys
0,0.002879670533333333,XGB_MACCS keys
0,0.06601443600000001,XGB_MACCS keys
0,0.0029127650666666664,XGB_MACCS keys
0,0.08266748166666667,XGB_MACCS keys
0,0.017917518,XGB_MACCS keys
0,0.012067199166666667,XGB_MACCS keys
0,0.0008919173900000001,XGB_MACCS keys
0,0.0021450095,XGB_MACCS keys
0,0.004085325133333333,XGB_MACCS keys
0,0.055407712666666664,XGB_MACCS keys
0,0.010579924400000001,XGB_MACCS keys
0,0.0041912765,XGB_MACCS keys
0,0.015249489666666666,XGB_MACCS keys
0,0.019656431,XGB_MACCS keys
0,0.0052682172000000005,XGB_MACCS keys
0,0.0069410466666666665,XGB_MACCS keys
0,0.016527183833333334,XGB_MACCS keys
0,0.014760704,XGB_MACCS keys
